DiscTag,sex,length
173,F,780
174,F,720
175,M,990
176,F,600
177,M,770
178,F,770
179,F,780
180,F,780
181,M,840
182,F,730
183,F,760
184,F,780
185,F,800
186,F,800
187,F,810
188,M,730
189,F,790
190,F,790
191,F,780
192,F,780
193,F,730
194,F,770
195,F,790
196,F,760
197,F,820
198,F,670
199,F,820
200,F,890
201,F,750
202,F,840
203,F,830
204,F,920
205,F,820
206,F,810
207,F,840
208,M,960
209,F,680
210,F,740
211,F,710
212,F,820
213,F,790
214,F,800
215,F,720
216,F,740
217,F,790
218,M,870
219,F,830
220,M,890
221,F,740
222,F,810
223,F,790
224,F,830
225,F,740
226,F,830
227,F,730
228,F,710
229,F,590
230,F,830
231,F,770
232,F,790
233,F,850
234,M,830
235,F,850
236,M,840
237,M,800
238,F,810
239,M,930
240,M,860
241,M,900
242,F,860
243,F,780
244,F,730
245,M,750
246,M,820
247,M,710
248,F,830
249,F,820
250,M,1010
251,F,720
252,F,770
253,F,830
254,F,820
255,F,730
256,M,830
257,M,570
258,F,830
259,,700
260,F,800
261,M,810
262,M,900
263,M,910
264,F,800
265,F,700
266,M,930
267,M,610
268,F,760
269,M,890
270,F,670
271,M,860
272,F,740
273,M,890
274,F,840
275,M,800
276,M,870
277,M,860
278,F,700
279,M,820
280,M,880
281,F,830
282,M,610
283,F,830
285,F,730
286,F,720
287,F,840
288,M,970
289,F,860
290,F,790
291,F,840
292,F,730
293,M,820
294,M,880
295,M,930
296,M,830
297,F,850
298,F,910
299,F,710
300,F,730
301,F,700
302,F,710
303,F,690
304,F,700
305,M,730
306,F,700
307,F,810
308,F,850
309,F,790
310,F,760
311,F,660
312,F,700
313,M,830
314,F,770
315,F,720
316,M,830
317,F,680
318,F,720
319,F,760
320,F,830
321,F,730
322,F,750
323,F,800
324,F,780
325,F,790
326,F,690
327,F,770
328,F,740
329,M,550
330,M,940
331,F,650
332,F,690
333,F,730
334,F,710
335,F,790
336,F,800
337,F,810
338,F,750
339,F,750
340,F,780
341,F,680
342,F,760
343,F,930
344,F,830
345,M,860
346,F,880
347,F,790
348,M,950
349,F,830
350,M,850
351,F,790
352,F,760
353,F,840
354,F,760
355,F,720
356,F,770
357,F,760
358,F,830
359,F,760
360,F,800
361,F,770
362,M,860
363,F,790
364,F,800
365,F,780
366,F,740
367,F,890
368,F,780
369,F,720
370,M,920
371,F,790
372,F,700
373,F,670
374,F,820
375,F,790
376,M,620
377,F,840
378,F,840
379,M,800
380,F,810
381,F,720
382,M,780
383,F,820
384,F,700
385,F,750
386,F,790
387,M,790
388,F,740
389,F,750
390,F,780
391,F,750
392,F,790
393,F,700
394,F,740
395,M,800
396,F,730
397,F,750
398,F,840
399,F,820
400,F,800
401,F,920
402,F,750
403,M,930
404,M,750
405,F,960
406,F,660
407,M,790
408,M,980
409,M,880
410,M,870
411,M,870
412,M,820
413,M,830
414,F,860
415,F,740
416,M,810
417,M,680
418,F,670
419,F,750
420,M,780
421,F,750
422,F,860
423,F,790
424,F,840
425,F,730
426,M,930
427,F,700
428,F,780
429,F,700
430,F,740
431,M,650
432,F,770
433,F,780
434,M,770
435,F,720
436,F,630
437,F,660
438,M,870
439,M,660
440,F,820
441,F,890
442,F,900
443,F,620
444,F,790
445,F,840
446,F,680
447,M,920
448,F,770
449,F,780
450,F,670
451,M,830
452,F,810
453,F,800
454,F,720
455,F,660
456,F,620
457,F,760
458,F,740
459,M,540
460,F,700
461,F,730
462,F,760
463,F,680
464,F,760
465,F,680
466,M,910
467,M,840
468,F,730
469,F,670
470,F,600
471,M,870
472,M,760
473,F,710
474,F,810
475,F,740
476,F,720
477,F,580
478,M,800
479,F,930
480,M,660
481,M,830
482,F,700
483,M,770
484,M,700
485,F,770
486,M,850
487,M,780
488,F,880
489,M,870
490,F,730
491,M,800
492,F,730
493,F,800
494,F,820
495,M,930
496,F,670
497,F,790
498,F,820
499,M,890
500,M,850
501,M,820
502,M,820
503,F,610
504,M,760
505,F,870
506,F,770
507,M,870
508,F,720
509,M,770
510,M,770
511,M,880
512,F,700
513,F,760
514,F,800
515,F,770
516,F,760
517,F,760
518,F,740
519,F,850
520,F,830
521,F,670
522,F,800
523,F,870
524,M,690
525,F,690
526,F,730
527,F,660
528,F,770
529,F,800
530,F,850
531,F,860
532,M,840
533,F,690
534,F,750
535,F,780
536,F,650
537,F,710
538,M,960
539,M,780
540,F,800
541,F,800
542,M,820
543,F,810
544,F,710
545,M,800
546,F,750
547,F,760
548,F,730
549,F,600
550,M,790
551,F,810
552,F,750
553,F,830
554,F,750
555,F,820
556,M,910
557,F,760
558,F,690
559,F,760
560,F,810
561,F,860
562,F,920
563,F,780
564,F,790
565,F,740
566,F,870
567,M,680
568,F,760
569,F,800
570,F,680
571,M,920
572,M,870
573,F,840
574,F,730
575,F,850
576,F,870
577,F,710
578,F,870
579,M,950
580,M,800
581,F,860
582,F,790
583,F,770
584,M,960
585,F,770
586,F,900
587,F,920
588,F,800
589,F,770
590,F,680
591,F,890
592,F,830
593,F,790
594,F,760
595,F,770
596,F,710
597,M,1000
598,F,780
599,F,800
600,F,770
601,F,860
602,F,710
603,F,830
604,F,830
605,F,750
606,F,810
607,F,690
608,F,800
609,F,820
610,F,800
611,F,920
612,F,790
613,F,740
614,F,890
615,M,1000
616,M,850
617,M,890
618,M,770
619,F,750
620,F,700
621,F,780
622,F,810
623,F,700
624,F,860
625,F,810
626,F,830
627,F,830
628,F,810
629,F,990
630,F,800
631,F,900
632,F,690
633,M,790
634,F,900
635,F,830
636,M,950
637,F,780
638,F,820
639,F,890
640,M,780
641,F,750
642,F,900
643,F,840
644,F,680
645,M,640
646,F,850
647,F,820
648,F,700
649,F,790
650,M,840
651,F,800
652,F,710
653,M,730
654,F,740
655,F,650
656,F,920
657,F,690
658,M,810
659,F,850
660,M,700
661,M,760
662,F,820
663,M,980
664,M,790
665,F,780
666,F,790
667,F,790
668,F,880
669,F,800
670,F,910
671,F,800
672,F,870
673,F,750
674,F,810
675,F,810
676,F,820
677,M,720
678,F,890
679,M,800
680,M,940
681,F,710
682,F,720
683,F,810
684,F,730
685,M,830
686,M,840
687,F,710
688,M,750
689,M,1000
690,M,890
691,F,750
692,F,750
693,M,940
694,M,840
695,F,890
696,M,800
697,M,900
698,M,910
699,M,930
700,M,820
701,F,830
702,F,750
703,M,860
704,M,800
705,M,880
706,F,910
707,M,850
708,F,750
709,F,690
710,F,840
711,F,800
712,M,790
713,M,870
714,M,780
715,M,790
716,M,790
717,F,730
718,M,870
719,M,930
720,F,840
721,F,790
722,M,770
723,F,750
724,F,760
725,F,810
726,M,610
727,F,890
728,M,760
729,M,860
730,M,920
731,F,840
732,F,880
733,F,770
734,F,800
735,F,860
736,F,890
737,F,780
738,F,680
739,F,790
740,F,840
741,M,650
742,F,790
743,F,870
744,F,820
745,F,840
746,F,850
747,F,750
748,F,800
749,F,820
750,F,650
751,F,800
752,M,600
753,F,840
754,F,720
755,F,800
756,F,870
757,M,800
758,M,750
759,F,860
760,M,790
761,F,770
762,F,670
763,M,760
764,F,750
765,M,620
766,F,650
767,F,880
768,F,750
769,F,740
770,M,730
771,F,900
772,F,810
773,F,750
774,F,650
775,F,750
776,F,790
777,M,750
778,F,660
779,F,780
780,M,620
781,F,800
782,M,840
783,F,760
784,F,760
785,F,820
786,F,790
787,F,780
788,F,880
789,F,840
790,F,750
791,M,610
792,F,830
793,F,670
794,F,860
795,F,690
796,F,830
797,F,750
798,F,800
799,M,830
800,M,890
801,F,770
802,F,780
803,F,850
804,F,800
805,F,750
806,F,810
807,F,850
808,M,790
809,M,750
810,M,840
811,F,750
812,M,750
813,F,810
814,F,790
815,M,840
816,F,720
817,F,780
818,M,790
819,M,590
820,F,840
821,M,780
822,F,600
823,F,790
824,F,640
825,M,870
826,M,1020
827,F,800
828,F,690
829,F,820
830,M,870
831,F,790
832,F,680
833,F,770
834,F,900
835,F,840
836,F,750
837,F,750
838,F,760
839,F,810
840,M,800
841,F,890
842,F,860
843,M,600
844,F,760
845,M,980
846,F,760
847,M,900
848,M,970
849,M,940
850,F,850
851,F,830
852,F,780
853,M,770
854,F,880
855,F,800
856,F,820
857,F,780
858,F,790
859,M,
860,F,810
861,F,850
862,F,820
863,F,800
864,F,840
865,F,830
866,F,850
867,F,730
868,F,820
869,F,780
870,F,800
871,F,910
872,F,720
873,F,740
874,F,710
875,F,750
876,M,810
877,F,800
878,F,820
879,F,790
880,F,850
881,F,810
882,M,750
883,F,790
884,F,760
885,F,690
886,F,720
887,F,850
888,F,840
889,M,880
890,F,860
891,F,810
892,M,810
893,F,650
894,F,810
895,M,840
896,F,690
897,M,590
898,F,870
899,F,820
900,M,850
901,F,760
902,F,680
903,F,830
904,F,840
905,M,810
906,F,760
907,F,760
908,F,810
909,F,800
910,F,820
911,F,800
912,F,760
913,F,740
914,M,890
915,F,940
916,M,840
917,F,750
918,M,680
919,F,750
920,F,790
921,F,790
922,M,580
923,F,760
924,F,810
925,F,780
926,F,850
927,M,790
928,M,640
929,F,770
930,F,780
931,M,650
932,M,850
933,F,860
934,M,1010
935,F,690
936,F,760
937,F,770
938,F,840
939,F,820
940,F,890
941,F,750
942,M,820
943,F,820
944,F,710
945,F,710
946,F,870
947,F,770
948,F,640
949,F,800
950,M,820
951,F,750
952,F,840
953,F,770
954,F,700
955,F,830
956,F,720
957,F,800
958,M,890
959,F,810
960,M,850
961,M,940
962,M,840
963,F,790
964,M,800
965,F,850
966,F,830
967,F,660
968,F,720
969,F,860
970,F,770
971,F,800
972,F,800
973,F,850
974,M,840
975,M,850
976,F,730
977,M,840
978,F,700
979,F,710
980,M,960
981,F,770
982,F,790
983,F,710
984,F,740
985,F,800
986,F,770
987,F,800
988,M,830
989,F,710
990,F,740
991,F,750
992,F,720
993,F,800
994,F,790
995,F,710
996,M,800
997,F,710
998,F,740
999,F,740
1000,F,670
1001,F,800
1002,F,710
1003,F,670
1004,M,710
1005,M,840
1006,F,770
1007,F,770
1008,M,750
1009,F,820
1010,F,810
1011,M,620
1012,M,800
1013,F,780
1014,F,830
1015,F,850
1016,F,780
1017,M,820
1018,F,730
1019,M,860
1020,F,610
1021,F,840
1022,F,680
1023,F,800
1024,F,790
1025,F,750
1026,F,630
1027,F,760
1028,M,790
1029,M,870
1030,F,680
1031,F,670
1032,M,760
1033,M,710
1034,F,780
1035,F,910
1036,M,810
1037,F,790
1038,F,850
1039,F,820
1040,F,820
1041,F,790
1042,F,740
1043,F,720
1044,F,890
1045,F,810
1046,F,730
1047,F,780
1048,F,840
1049,F,800
1050,F,770
1051,F,840
1052,F,700
1053,M,880
1054,M,1000
1055,F,870
1056,F,730
1057,F,740
1058,F,860
1059,F,780
1060,F,720
1061,F,800
1062,F,780
1063,F,690
1064,F,740
1065,M,780
1066,M,790
1067,F,800
1068,M,810
1069,F,590
1070,F,740
1071,M,890
1072,F,670
1073,M,780
1074,M,800
1075,F,670
1076,M,460
1077,M,960
1078,F,720
1079,F,700
1080,F,620
1081,M,880
1082,M,990
1083,F,860
1084,F,850
1085,M,750
1086,M,850
1087,M,840
1088,M,800
1089,F,690
1090,F,760
1091,F,740
1092,F,720
1093,F,710
1094,F,780
1095,F,850
1096,F,830
1097,F,850
1098,F,770
1099,F,820
1100,F,770
1101,M,680
1102,F,770
1103,F,820
1104,F,680
1105,M,910
1106,M,890
1107,M,590
1108,F,770
1109,F,790
1110,F,830
1111,M,820
1112,F,840
1113,M,810
1114,F,710
1115,F,710
1116,F,830
1117,F,750
1118,F,660
1119,F,770
1120,F,870
1121,F,670
1122,M,520
1123,F,800
1124,M,610
1125,M,790
1126,M,890
1127,F,790
1128,F,800
1129,F,610
1130,F,700
1131,F,890
1132,F,770
1133,F,750
1134,F,900
1135,M,850
1136,F,850
1137,M,800
1138,F,850
1139,F,710
1140,M,1070
1141,F,800
1142,F,880
1143,M,820
1144,F,790
1145,M,760
1146,F,830
1147,F,820
1148,F,840
1149,F,830
1150,M,900
1151,F,710
1152,F,570
1153,M,740
1154,F,800
1155,F,750
1156,F,650
1157,M,600
1158,F,660
1159,F,860
1160,F,830
1161,F,630
1162,M,830
1163,F,800
1164,F,850
1165,F,850
1166,F,760
1167,F,740
1168,F,720
1169,F,790
1170,F,720
1171,F,880
1172,F,790
1173,F,840
1174,F,770
1175,F,730
1176,F,700
1177,F,890
1178,F,810
1179,F,860
1180,F,650
1181,F,870
1182,F,800
1183,F,860
1184,F,720
1185,F,740
1186,F,750
1187,F,780
1188,F,650
1189,M,870
1190,M,810
1191,M,830
1192,M,870
1193,F,800
1194,M,990
1195,F,770
1196,F,800
1197,F,840
1198,F,660
1199,M,840
1200,F,760
1201,F,890
1202,F,780
1203,F,790
1204,F,710
1205,F,700
1206,F,770
1207,F,730
1208,F,840
1209,F,700
1210,F,800
1211,F,800
1212,F,820
1213,F,740
1214,F,660
1215,F,760
1216,M,960
1217,F,900
1218,M,880
1219,F,800
1220,F,860
1221,F,780
1222,F,630
1223,F,850
1224,F,810
1225,F,790
1226,F,810
1227,F,850
1228,M,880
1229,F,800
1230,M,950
1231,F,830
1232,F,800
1233,M,900
1234,F,910
1235,F,760
1236,M,820
1237,M,920
1238,F,930
1239,F,660
1240,F,790
1241,F,770
1242,F,830
1243,F,820
1244,M,870
1245,F,770
1246,F,810
1247,F,830
1248,F,790
1249,F,700
1250,F,810
1251,F,790
1252,F,780
1253,F,780
1254,F,710
1255,F,730
1256,M,830
1257,F,810
1258,F,900
1259,F,850
1260,M,840
1261,F,810
1262,M,820
1263,F,720
1264,F,790
1265,M,950
1266,F,710
1267,F,690
1268,M,820
1269,F,740
1270,F,790
1271,F,800
1272,F,700
1273,F,870
1274,F,780
1275,F,800
1276,F,780
1277,F,620
1278,F,750
1279,F,800
1280,F,920
1281,F,830
1282,F,740
1283,F,820
1284,F,830
1285,F,820
1286,F,870
1287,F,770
1288,F,800
1289,F,890
1290,F,860
1291,F,790
1292,F,630
1293,F,620
1294,F,840
1295,F,800
1296,F,870
1297,F,900
1298,F,790
1299,F,800
1300,F,870
1301,F,850
1302,F,720
1303,F,840
1304,F,820
1305,F,840
1306,F,770
1307,F,850
1308,F,810
1309,F,780
1310,F,880
1311,F,700
1312,F,860
1313,F,760
1314,F,740
1315,M,910
1316,F,880
1317,F,700
1318,F,530
1319,F,790
1320,F,780
1321,F,830
1322,M,860
1323,M,650
1324,F,800
1325,F,830
1326,F,880
1327,F,810
1328,F,730
1329,F,800
1330,F,760
1331,F,890
1332,F,770
1333,F,790
1334,F,890
1335,F,800
1336,F,770
1337,F,860
1338,F,810
1339,F,790
1340,F,790
1341,F,740
1342,F,870
1343,F,820
1344,M,620
1345,F,670
1346,F,720
1347,M,800
1348,F,740
1349,F,700
1350,M,660
1351,M,910
1352,F,790
1353,M,660
1354,M,1020
1355,F,690
1356,F,710
1357,F,790
1358,F,700
1359,F,610
1360,M,670
1361,F,810
1362,M,820
1363,F,760
1364,M,860
1365,F,750
1366,F,710
1367,M,850
1368,F,640
1369,F,560
1370,F,570
1371,F,850
1372,F,690
1373,F,780
1374,F,820
1375,F,790
1376,F,670
1377,F,770
1378,F,680
1379,M,810
1380,M,900
1381,M,890
1382,F,900
1383,M,580
1384,M,860
1385,M,890
1386,F,740
1387,M,830
1388,F,770
1389,M,930
1390,M,920
1391,M,930
1392,F,780
1393,M,940
1394,F,830
1395,F,640
1396,F,670
1397,F,710
1398,F,790
1399,M,890
1400,F,740
1401,F,650
1402,F,790
1403,F,670
1404,F,830
1405,F,830
1406,F,700
1407,F,820
1408,F,830
1409,F,760
1410,F,780
1411,M,880
1412,F,820
1413,F,840
1414,F,750
1415,M,780
1416,F,820
1417,F,840
1418,F,740
1419,M,920
1420,M,820
1421,F,790
1422,F,790
1423,F,850
1424,F,810
1425,M,620
1426,F,820
1427,F,690
1428,M,940
1429,F,700
1430,M,600
1431,M,870
1432,F,670
1433,F,790
1434,F,700
1435,F,860
1436,F,780
1437,F,790
1438,M,980
1439,F,770
1440,F,740
1441,F,760
1442,F,840
1443,F,880
1444,F,710
1445,M,860
1446,F,710
1447,F,820
1448,M,640
1449,F,840
1450,F,770
1451,M,880
1452,F,800
1453,M,850
1454,F,750
1455,F,800
1456,F,690
1457,M,660
1458,M,830
1459,F,890
1460,M,670
1461,F,820
1462,F,730
1463,F,880
1464,F,930
1465,F,680
1466,M,740
1467,F,730
1468,M,820
1469,F,810
1470,F,690
1471,M,710
1472,M,910
1473,F,770
1474,F,730
1475,F,790
1476,F,750
1477,F,890
1478,F,720
1479,F,780
1480,F,830
1481,F,630
1482,F,860
1483,M,560
1484,F,790
1485,M,890
1486,F,740
1487,F,680
1488,F,680
1489,F,800
1490,F,790
1491,F,750
1492,M,880
1493,M,870
1494,F,820
1495,F,760
1496,F,850
1497,F,900
1498,F,820
1499,M,840
1500,F,830
1501,F,890
1502,F,730
1503,F,770
1504,F,830
1505,F,830
1506,F,800
1507,F,900
1508,F,820
1509,F,870
1510,F,760
1511,F,760
1512,F,610
1513,F,770
1514,M,970
1515,F,770
1516,F,810
1517,M,790
1518,F,880
1519,F,830
1520,M,780
1521,F,820
1522,M,710
1523,F,780
1524,F,680
1525,F,710
1526,F,780
1527,M,910
1528,M,930
1529,M,780
1530,F,720
1531,F,840
1532,F,750
1533,M,920
1534,F,790
1535,M,820
1536,F,750
1537,M,810
1538,M,840
1539,M,720
1540,F,730
1541,F,830
1542,F,770
1543,F,770
1544,F,760
1545,F,820
1546,M,870
1547,F,660
1548,M,840
1549,F,790
1550,F,710
1551,M,970
1552,F,720
1553,F,770
1554,F,710
1555,M,600
1556,M,820
1557,M,430
1558,F,770
1559,F,840
1560,F,710
1561,F,750
1562,F,850
1563,F,750
1564,F,650
1565,F,690
1566,F,740
1567,F,900
1568,F,890
1569,M,570
1570,F,700
1571,F,720
1572,F,800
1573,F,890
1574,F,730
1575,F,850
1576,F,790
1577,F,810
1578,F,710
1579,F,790
1580,F,800
1581,F,710
1582,M,940
1583,F,650
1584,M,870
1585,F,800
1586,F,770
1587,M,780
1588,F,710
1589,F,800
1590,F,780
1591,F,800
1592,F,820
1593,F,850
1594,F,760
1595,M,810
1596,F,830
1597,F,840
1598,F,720
1599,M,650
1600,M,920
1601,M,800
1602,F,750
1603,F,780
1604,F,860
1605,F,800
1606,M,830
1607,F,710
1608,M,890
1610,M,570
1611,F,720
1612,F,720
1613,F,800
1614,F,780
1615,F,760
1616,F,800
1617,F,790
1618,F,830
1619,F,860
1620,F,800
1621,F,830
1622,F,800
1623,F,860
1624,F,880
1625,M,920
1626,F,920
1627,F,780
1628,M,690
1629,F,760
1630,F,870
1631,F,850
1632,F,780
1633,F,760
1634,F,770
1635,M,840
1636,F,780
1637,F,720
1638,M,670
1639,F,770
1640,F,820
1641,M,980
1642,M,850
1643,M,810
1644,F,780
1645,F,700
1646,F,940
1648,F,840
1649,F,800
1650,,
1651,M,880
1652,F,840
1653,F,850
1654,F,800
1655,F,760
1656,F,740
1657,F,790
1658,F,870
1659,F,730
1660,F,870
1661,F,820
1662,F,750
1663,M,880
1664,F,720
1665,F,890
1666,F,800
1667,F,770
1668,F,780
1669,M,910
1670,M,1040
1671,F,790
1672,F,700
1673,F,800
1674,F,890
1675,M,920
1676,M,1000
1677,F,800
1678,F,830
1679,F,580
1680,M,800
1681,F,620
1682,M,840
1683,F,860
1684,M,820
1685,F,810
1686,F,650
1687,F,750
1688,F,570
1689,M,570
1690,F,750
1691,M,940
1692,M,930
1693,F,750
1694,F,700
1695,M,850
1696,F,790
1697,F,790
1698,F,650
1699,F,760
1700,M,720
1701,F,770
1702,F,890
1703,M,810
1704,M,870
1705,M,860
1706,F,810
1707,F,740
1708,F,740
1709,M,700
1710,F,750
1711,F,760
1712,F,760
1713,F,890
1714,F,730
1715,F,860
1716,F,780
1717,M,930
1718,F,760
1719,F,800
1720,F,810
1721,F,800
1722,F,760
1723,F,820
1724,F,720
1725,F,780
1726,F,820
1727,F,810
1728,F,770
1729,F,800
1730,F,790
1731,F,760
1732,M,920
1733,F,700
1734,F,800
1735,F,900
1736,F,750
1737,F,840
1738,F,900
1739,F,840
1740,F,850
1741,F,760
1742,F,810
1743,F,800
1744,F,870
1745,F,760
1746,F,850
1747,F,780
1748,F,840
1749,F,850
1750,M,910
1751,F,780
1752,F,850
1753,F,840
1754,F,840
1755,F,830
1756,F,640
1757,M,700
1758,F,890
1759,M,890
1760,F,690
1761,F,780
1762,F,790
1763,F,880
1764,M,1020
1765,F,850
1766,F,830
1767,F,900
1768,F,820
1769,F,790
1770,M,930
1771,F,760
1772,M,880
1773,M,740
1774,F,860
1775,F,930
1776,F,800
1777,F,780
1779,M,870
1780,F,680
1781,F,820
1782,F,760
1783,M,1060
1784,F,660
1785,F,810
1786,M,770
1787,F,820
1788,F,850
1789,F,790
1790,M,620
1791,F,770
1792,F,710
1793,F,740
1794,M,620
1795,F,800
1796,F,750
1797,F,880
1798,F,870
1799,F,800
1800,M,900
1801,F,710
1802,F,720
1803,F,750
1804,F,700
1805,F,770
1806,F,910
1807,F,680
1808,M,740
1809,M,970
1810,F,780
1811,M,780
1812,F,650
1813,M,770
1814,F,870
1815,F,810
1816,F,750
1817,F,940
1818,F,840
1819,F,740
1820,F,830
1821,M,690
1822,F,980
1823,F,840
1824,F,890
1825,M,840
1826,F,760
1827,F,840
1828,F,830
1829,F,710
1830,F,890
1831,F,700
1832,F,730
1833,F,820
1834,F,760
1835,F,650
1836,F,780
1837,M,770
1838,F,800
1839,F,850
1840,F,830
1841,M,940
1842,F,740
1843,F,800
1844,F,660
1845,F,650
1846,F,830
1847,M,830
1848,F,820
1849,F,870
1850,F,800
1851,M,990
1852,F,770
1853,F,730
1854,F,880
1855,F,780
1856,M,950
1857,F,890
1858,M,870
1859,F,700
1860,M,800
1861,F,810
1862,F,800
1863,F,840
1864,F,780
1865,M,850
1866,F,600
1867,F,690
1868,F,820
1869,F,820
1870,F,900
1871,M,890
1872,F,740
1873,F,810
1874,F,880
1875,F,740
1876,F,800
1877,F,930
1878,M,910
1879,F,900
1880,F,720
1881,F,860
1882,F,800
1883,F,820
1884,F,790
1885,F,870
1886,M,640
1887,F,630
1888,M,820
1889,M,620
1890,M,570
1891,F,740
1892,M,990
1893,F,800
1894,F,760
1895,M,760
1896,F,780
1897,F,750
1898,F,840
1899,F,780
1900,F,840
1901,F,820
1902,M,680
1903,F,760
1904,F,880
1905,M,940
1906,F,790
1907,F,730
1908,F,890
1909,F,870
1910,F,740
1911,M,800
1912,F,800
1913,F,770
1914,F,790
1915,F,870
1916,F,650
1917,F,840
1918,M,830
1919,F,790
1920,F,670
1921,F,800
1922,F,880
1923,F,790
1924,F,700
1925,F,780
1926,F,850
1927,F,820
1928,F,670
1929,F,780
1930,M,810
1931,F,790
1932,M,820
1933,F,900
1934,F,800
1935,F,830
1936,F,910
1937,F,780
1938,F,700
1939,F,800
1940,M,890
1941,F,800
1942,F,830
1943,F,670
1944,F,790
1945,F,810
1946,F,810
1947,F,750
1948,F,800
1949,F,700
1950,M,910
1951,F,740
1952,M,990
1953,F,690
1954,F,690
1955,F,720
1956,F,790
1957,F,960
1958,F,700
1959,F,810
1960,F,760
1961,F,770
1962,M,670
1963,M,710
1964,F,720
1965,F,780
1966,F,780
1967,F,730
1968,F,720
1969,M,740
1970,F,790
1971,F,690
1972,M,660
1973,M,970
1974,M,910
1975,F,830
1976,F,750
1977,F,870
1978,M,810
1979,F,740
1980,M,660
1981,F,710
1982,F,820
1983,F,840
1984,F,750
1985,F,720
1986,M,830
1987,F,790
1988,F,790
1989,F,890
1990,F,870
1991,F,860
1992,F,760
1993,F,890
1994,F,860
1995,M,830
1996,M,850
1997,F,750
1998,M,780
1999,F,770
2000,M,730
2001,F,790
2002,F,890
2003,F,790
2004,F,900
2005,F,770
2006,F,850
2007,F,630
2008,F,730
2009,M,910
2010,F,790
2011,M,940
2012,F,750
2013,F,870
2014,M,910
2015,F,750
2016,F,870
2017,F,680
2018,F,740
2019,F,740
2020,M,840
2021,M,930
2022,F,920
2023,F,670
2024,F,820
2025,F,750
2026,M,780
2027,F,840
2028,M,940
2029,F,820
2030,F,810
2031,F,800
2032,F,750
2033,M,730
2034,M,1040
2035,F,810
2036,F,800
2037,M,860
2038,F,850
2039,F,880
2040,M,600
2041,F,700
2042,F,770
2043,F,800
2044,F,860
2045,F,600
2046,F,760
2047,M,950
2048,F,590
2049,F,800
2050,F,810
2051,F,890
2052,M,890
2053,F,
2054,M,840
2055,F,810
2056,M,650
2057,F,760
2058,F,770
2059,M,940
2060,F,910
2061,F,860
2062,F,810
2063,F,800
2064,F,860
2065,M,820
2066,F,810
2067,F,770
2068,M,770
2069,F,680
2070,F,860
2071,M,980
2072,F,710
2073,F,870
2074,F,790
2075,F,940
2076,F,710
2077,F,890
2078,F,810
2079,F,780
2080,F,870
2081,M,900
2082,M,950
2083,F,760
2084,F,650
2085,F,750
2086,F,720
2087,F,730
2088,F,690
2089,F,730
2090,F,860
2091,M,690
2092,M,600
2093,M,840
2094,F,840
2095,F,790
2096,F,760
2097,F,750
2098,F,840
2099,F,770
2100,F,760
2101,F,760
2102,F,850
2103,F,840
2104,F,750
2105,M,960
2106,F,800
2107,F,830
2108,F,780
2109,F,780
2110,F,760
2111,F,790
2112,F,710
2113,F,510
2114,M,780
2115,F,810
2116,F,880
2117,F,770
2118,F,690
2119,F,700
2120,F,790
2121,F,800
2151,M,910
2152,F,760
2153,M,1020
2154,F,770
2155,M,960
2156,F,880
2157,F,910
2158,M,890
2159,F,860
2160,M,990
2161,F,710
2162,F,710
2163,M,950
2164,M,880
2165,M,970
2166,F,760
2167,F,710
2168,F,800
2169,F,770
2170,F,920
2171,F,800
