"Disc Tag .","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
2266,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2267,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2268,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2272,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2276,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2281,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2288,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2290,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2301,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2303,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2307,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2308,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2309,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2352,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2353,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2354,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2355,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2434,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2435,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2460,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2463,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2464,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2601,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2604,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2606,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2609,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2610,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2611,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2612,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2616,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2618,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2621,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2629,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7594,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7668,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7682,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7684,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
7686,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7687,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7697,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7736,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7737,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7856,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7974,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7975,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8021,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8023,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
8025,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
8030,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8031,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8032,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8035,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
8036,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8042,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8044,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
8045,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8047,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8063,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8066,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8068,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8070,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8072,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0
8074,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8077,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
8078,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0
8079,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8080,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8081,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
8082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8084,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
8085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8086,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8088,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8089,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8090,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8093,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8094,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8095,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
8167,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8170,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8176,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8178,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8186,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8187,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
8188,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
8189,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8193,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8195,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8196,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8197,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8199,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8240,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
8241,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8243,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8246,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8247,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8249,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
8250,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8306,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8308,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8381,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8382,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8385,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8388,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8389,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8390,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8391,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8392,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8393,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8395,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8399,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8569,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8574,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8581,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8585,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8586,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8587,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8588,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8589,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8590,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
8591,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8593,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8594,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8596,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
8597,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8598,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
8617,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8647,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8650,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8718,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
80690,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80710,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80730,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80740,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
