DiscTag,sex,length
5159,F,810
5160,F,760
5161,F,760
5162,F,900
5163,F,820
5164,F,800
5165,F,760
5166,F,660
5167,M,920
5168,F,820
5169,M,670
5170,M,980
5171,M,900
5172,F,840
5173,F,840
5174,M,1080
5175,F,790
5177,F,900
5178,F,800
5179,M,870
5180,M,660
5181,M,800
5182,F,620
5183,F,740
5184,F,860
5185,F,750
5186,F,750
5187,M,870
5188,F,900
5189,F,820
5190,M,690
5191,F,950
5192,M,800
5193,F,870
5194,F,750
5195,M,1050
5196,F,790
5197,F,730
5198,F,800
5199,F,850
5200,F,860
5201,F,710
5202,F,800
5203,F,880
5204,F,630
5205,F,770
5206,F,780
5207,F,760
5208,F,750
5209,M,900
5210,M,850
5211,F,680
5212,M,700
5213,F,770
5214,M,840
5215,F,820
5216,F,750
5217,M,820
5218,F,720
5219,M,800
5220,M,840
5221,F,770
5222,F,730
5223,F,730
5224,F,750
5225,F,820
5226,F,720
5227,M,920
5228,F,790
5229,M,750
5230,M,890
5231,M,740
5232,F,760
5233,F,780
5234,F,640
5235,F,720
5236,F,810
5237,F,650
5238,F,680
5239,M,830
5240,M,730
5241,F,660
5242,F,730
5243,M,750
5244,M,730
5245,M,920
5246,M,800
5247,F,850
5248,M,830
5249,F,700
5250,F,750
5251,F,770
5252,F,800
5253,F,730
5254,M,1000
5255,F,750
5256,F,810
5257,F,720
5258,M,780
5259,F,840
5260,F,840
5261,F,880
5262,F,980
5263,M,600
5264,F,720
5265,M,740
5266,M,710
5267,F,760
5268,F,700
5269,M,940
5270,F,690
5271,M,720
5272,M,670
5273,F,700
5274,F,710
5275,F,760
5281,M,770
5282,F,850
5283,M,670
5284,M,850
5285,M,720
5286,F,840
5287,F,750
5288,F,790
5289,F,870
5290,F,550
5291,F,820
5292,M,920
5293,F,910
5294,F,890
5295,M,880
5296,F,830
5297,F,780
5298,M,770
5299,F,860
5300,F,800
5301,F,840
5302,F,750
5303,F,700
5304,M,740
5305,F,740
5306,M,850
5307,F,720
5308,M,860
5309,F,840
5310,M,860
5311,M,820
5312,M,1050
5313,F,720
5314,M,870
5315,F,790
5316,F,840
5317,F,730
5318,F,850
5319,F,750
5320,F,790
5321,M,880
5322,F,740
5323,M,800
5324,F,760
5325,M,800
5326,F,700
5327,F,700
5328,F,680
5329,F,770
5330,F,750
5331,F,670
5332,F,860
5333,M,740
5334,M,810
5335,F,780
5336,M,770
5337,M,750
5338,F,810
5339,F,740
5340,F,730
5341,M,740
5342,F,790
5343,F,720
5344,F,740
5345,M,700
5346,F,750
5347,F,740
5348,F,810
5349,F,640
5350,F,830
5351,F,780
5352,F,770
5353,M,910
5354,M,780
5355,F,750
5356,M,720
5357,F,750
5358,F,720
5359,F,770
5360,F,720
5361,M,820
5362,M,850
5363,M,810
5364,F,850
5365,F,910
5366,M,840
5367,F,740
5368,F,730
5369,F,650
5370,F,750
5371,F,680
5372,M,820
5373,F,810
5374,F,700
5375,F,800
5376,M,820
5377,M,910
5378,F,680
5379,F,880
5380,F,810
5381,F,780
5382,M,840
5383,F,720
5384,F,780
5385,M,800
5386,F,800
5387,F,730
5388,F,730
5389,F,760
5390,M,840
5391,F,740
5392,F,640
5393,F,740
5394,F,710
5395,F,730
5396,F,720
5397,F,770
5398,F,830
5399,M,830
5400,F,790
5401,F,790
5402,F,800
5403,F,700
5404,F,750
5405,F,840
5406,F,740
5407,M,1000
5408,F,750
5409,F,780
5410,F,780
5411,F,780
5412,M,1050
5413,F,880
5414,M,950
5415,F,830
5416,M,740
5417,F,680
5418,M,950
5419,M,750
5420,M,920
5421,F,870
5422,F,840
5423,F,770
5424,M,860
5425,M,730
5426,F,810
5427,M,810
5428,M,820
5429,M,880
5430,F,880
5431,M,950
5432,M,640
5433,F,760
5434,F,820
5435,F,790
5436,F,670
5437,F,850
5438,F,840
5439,F,760
5440,F,850
5441,F,710
5442,F,860
5443,M,870
5444,F,850
5445,F,830
5446,F,810
5447,F,820
5448,F,820
5449,F,840
5450,F,800
5451,F,830
5452,F,850
5453,F,720
5454,F,890
5455,F,830
5456,F,830
5457,F,760
5458,F,800
5459,F,790
5460,F,730
5461,F,740
5462,F,760
5463,F,820
5464,F,810
5465,F,730
5466,F,740
5467,F,820
5468,M,800
5469,M,1050
5470,F,890
5471,F,760
5472,F,820
5473,M,840
5474,F,860
5475,F,720
5476,F,820
5477,M,930
5478,F,840
5479,F,840
5480,F,820
5481,M,770
5482,M,690
5483,F,760
5484,M,680
5485,F,700
5486,F,890
5487,F,650
5488,F,630
5489,F,640
5490,F,640
5491,F,710
5492,F,820
5493,M,780
5494,F,610
5495,M,580
5496,F,740
5497,M,860
5498,F,680
5501,F,780
5502,F,700
5503,F,750
5504,F,700
5505,F,660
5506,M,700
5507,M,950
5508,F,770
5509,M,960
5510,M,780
5511,F,790
5512,F,720
5513,F,720
5514,M,1050
5515,F,720
5516,F,720
5517,F,730
5518,M,970
5519,F,870
5520,M,840
5521,M,820
5522,F,870
5523,F,800
5524,F,800
5525,F,630
5526,F,810
5527,M,850
5528,F,830
5529,F,770
5530,F,840
5531,F,690
5532,F,830
5533,F,890
5534,F,800
5535,M,610
5536,F,590
5537,M,570
5551,F,770
5552,F,760
5553,M,520
5554,M,940
5555,M,760
5556,F,710
5557,M,940
5558,F,830
5559,F,920
5560,F,800
5561,F,650
5562,F,540
5563,F,790
5564,F,820
5565,M,910
5566,F,750
5576,M,650
5577,F,830
5601,M,580
5602,F,700
5603,M,900
5604,F,760
5605,F,630
5606,F,810
5607,F,800
5608,M,810
5609,M,600
5610,F,770
5611,F,730
5612,M,730
5613,F,760
5614,M,760
5615,F,880
5616,F,910
5617,F,690
5618,F,790
5619,F,790
5620,F,790
5621,F,780
5622,F,780
5623,M,600
5624,M,640
5625,F,750
5626,M,830
5627,F,800
5628,F,560
5629,F,970
5630,M,880
5631,F,750
5632,F,960
5633,F,830
5634,F,770
5635,M,830
5636,M,790
5637,F,730
5638,F,840
5851,F,800
5852,F,710
5853,M,490
5854,M,630
7000822,F,680
7000849,M,900
70008133,F,770
70008134,M,710
70008135,M,770
70008136,M,790
70008137,M,680
70008138,M,810
70008194,F,730
70008231,F,780
70008232,F,710
70008233,F,730
70008234,M,750
70008268,M,860
70008269,M,860
70008298,M,760
70008299,M,770
70008452,F,710
70008453,M,530
70008454,M,940
70008455,F,740
70008524,F,800
70008615,F,740
70008616,F,700
70008677,F,910
70008678,M,810
70008810,F,820
70008816,M,780
70008817,M,970
70008857,F,770
70008881,M,910
70008891,F,830
70008892,M,920
70008893,M,760
70008928,F,920
70008990,F,960
700081084,M,790
700081085,F,770
700081086,F,700
700081087,F,790
700081088,F,790
700081089,M,700
700081090,F,750
700081091,M,950
700081092,F,860
700081093,F,780
700081094,F,800
700081103,F,920
700081108,NA,260
700081114,F,790
700081115,M,960
700081123,M,950
700081135,F,750
700081155,F,550
700081156,M,600
700081217,M,760
700081218,F,750
700081241,M,770
700081281,M,680
700081282,F,870
700081283,F,780
700081284,F,840
700081285,F,810
