DiscTag,1,2,3,4,5,6,7,8,9,10,11,12
3086,0,0,0,0,0,0,1,0,0,0,0,0
3087,0,0,0,0,0,0,0,0,1,0,0,0
3089,0,0,0,0,0,0,1,0,0,0,0,0
3090,0,0,0,0,0,0,0,0,1,0,0,0
3091,0,0,0,0,0,0,1,0,0,0,0,0
3092,0,0,0,0,1,0,0,0,0,0,0,0
3093,0,0,0,0,0,0,1,0,0,0,0,0
3094,0,0,0,0,0,0,0,1,0,1,0,0
3095,0,0,0,0,0,0,1,0,0,0,0,0
3097,0,0,0,0,0,0,1,0,0,0,0,0
3098,0,0,0,0,0,0,1,0,0,0,0,0
3100,0,0,0,0,0,0,0,0,1,0,0,0
3101,0,0,0,0,0,0,1,0,0,0,0,0
3102,0,0,0,0,0,0,1,0,0,0,0,0
3103,0,0,0,0,0,0,0,1,0,0,0,0
3104,0,0,0,0,0,1,1,0,0,0,0,0
3105,0,0,0,0,1,0,0,0,0,0,0,0
3106,0,0,0,0,0,1,0,0,0,0,0,0
3107,0,0,0,0,0,1,0,0,0,0,0,0
3108,0,0,0,0,0,1,0,0,0,0,0,0
3109,0,0,0,0,0,1,0,0,0,0,0,0
3110,0,0,0,0,0,0,1,1,2,0,0,0
3111,0,0,0,0,0,1,0,0,0,0,0,0
3112,0,0,0,0,0,0,1,0,0,2,0,0
3113,0,0,0,0,0,0,0,1,2,0,0,0
3115,0,0,0,0,0,0,1,1,0,0,0,0
3116,0,0,0,0,0,1,0,0,0,0,0,0
3117,0,0,0,0,0,1,2,0,0,0,0,0
3119,0,0,0,0,0,1,0,0,0,0,0,0
3120,0,0,0,0,1,0,0,0,0,0,0,0
3121,0,0,0,0,1,0,0,0,0,0,0,0
3122,0,0,0,0,0,0,1,0,0,0,0,0
3123,0,0,0,0,0,0,1,0,0,0,0,0
3124,0,0,0,0,0,1,0,0,0,0,0,0
3125,0,0,0,0,1,0,0,0,0,0,0,0
3126,0,0,0,0,0,1,0,0,0,0,0,0
3127,0,0,0,0,1,0,0,0,0,0,0,0
3128,0,0,0,0,0,0,1,0,0,0,0,0
3131,0,0,0,0,0,0,1,1,0,0,0,0
3132,0,0,0,0,0,1,0,0,0,0,0,0
3134,0,0,0,0,0,1,0,0,0,0,0,0
3135,0,0,0,0,0,0,1,0,0,0,0,0
3136,0,0,0,0,0,0,1,1,0,2,0,0
3137,0,0,0,0,0,1,0,0,0,0,0,0
3138,0,0,0,0,0,0,1,0,2,0,0,0
3139,0,0,0,0,0,0,0,0,0,1,0,0
3140,0,0,0,0,0,0,1,1,0,0,0,0
3141,0,0,0,0,0,0,1,0,0,0,0,0
3142,0,0,0,0,0,1,0,0,0,0,0,0
3143,0,0,0,0,0,0,1,1,0,0,0,0
3144,0,0,0,0,0,0,0,0,1,0,0,0
3146,0,0,0,0,0,0,1,1,0,0,0,0
3147,0,0,0,0,0,1,0,0,0,0,0,0
3148,0,0,0,0,0,0,1,2,0,0,0,0
3149,0,0,0,0,0,0,0,0,1,0,0,0
3150,0,0,0,0,0,0,1,1,0,0,0,0
3151,0,0,0,0,0,0,1,1,0,0,0,0
3152,0,0,0,0,0,0,1,0,0,0,0,0
3153,0,0,0,0,0,1,0,0,0,0,0,0
3154,0,0,0,0,0,0,1,1,0,0,0,0
3155,0,0,0,0,0,0,1,1,0,0,0,0
3156,0,0,0,0,0,1,2,0,0,0,0,0
3158,0,0,0,0,0,0,0,1,0,2,0,0
3159,0,0,0,0,0,0,1,0,0,0,0,0
3160,0,0,0,0,0,0,1,1,0,0,0,0
3162,0,0,0,0,0,0,1,2,0,0,0,0
3164,0,0,0,0,0,1,0,0,0,0,0,0
3166,0,0,0,0,0,1,0,0,0,0,0,0
3169,0,0,0,0,0,1,0,0,0,0,0,0
3170,0,0,0,0,0,0,1,2,0,0,0,0
3171,0,0,0,0,1,0,0,0,0,0,0,0
3173,0,0,0,0,0,0,1,2,0,0,0,0
3174,0,0,0,0,0,0,1,0,2,0,0,0
3175,0,0,0,0,0,1,0,0,0,0,0,0
3177,0,0,0,0,0,0,1,0,0,0,0,0
3179,0,0,0,0,0,0,1,0,0,0,0,0
3181,0,0,0,0,0,0,0,0,0,1,0,0
3183,0,0,0,0,0,1,1,0,0,0,0,0
3184,0,0,0,0,0,0,1,0,0,2,0,0
3185,0,0,0,0,0,0,1,0,0,0,0,0
3186,0,0,0,0,0,0,1,0,0,0,0,0
3187,0,0,0,0,0,1,0,0,0,0,0,0
3188,0,0,0,0,0,0,1,0,0,0,0,0
3189,0,0,0,0,1,0,0,0,0,0,0,0
3190,0,0,0,0,0,0,1,0,0,0,0,0
3191,0,0,0,0,0,0,1,0,0,0,0,0
3192,0,0,0,0,0,1,0,0,0,0,0,0
3193,0,0,0,0,0,0,1,0,0,0,0,0
3194,0,0,0,0,0,0,1,0,0,0,0,0
3195,0,0,0,0,0,1,0,0,0,0,0,0
3196,0,0,0,0,0,0,0,1,0,0,0,0
3198,0,0,0,0,0,1,1,2,0,0,0,0
3200,0,0,0,0,0,0,1,0,2,0,0,0
3202,0,0,0,0,0,1,0,0,0,0,0,0
3203,0,0,0,0,0,1,0,2,0,0,0,0
3204,0,0,0,0,0,1,0,0,0,0,0,0
3207,0,0,0,0,0,1,2,0,0,0,0,0
3210,0,0,0,0,0,1,0,0,0,0,0,0
3211,0,0,0,0,0,0,1,0,0,0,0,0
3212,0,0,0,0,0,0,1,0,0,0,0,0
3213,0,1,0,0,0,0,0,0,0,0,0,0
3214,0,0,0,0,0,0,0,1,1,0,0,0
3215,0,0,0,0,1,0,0,0,0,0,0,0
3216,0,0,0,0,1,0,2,0,0,0,0,0
3217,0,0,0,0,0,0,1,1,0,0,0,0
3218,0,0,0,0,1,0,0,0,0,0,0,0
3219,0,0,0,0,0,0,1,0,0,0,0,0
3220,0,0,0,0,0,1,0,0,0,0,0,0
3221,0,0,0,0,0,1,0,0,0,0,0,0
3222,0,0,0,0,0,1,0,0,0,0,0,0
3223,0,0,0,0,0,0,1,0,0,0,0,0
3224,0,0,0,0,1,1,0,0,0,0,0,0
3225,0,0,0,0,0,1,0,0,0,0,0,0
3226,0,0,0,0,0,1,0,0,0,0,0,0
3227,0,0,0,0,1,1,0,0,0,0,0,0
3228,0,0,0,0,0,1,0,0,0,0,0,0
3230,0,0,0,0,0,1,0,0,0,0,0,0
3231,0,0,0,0,0,1,2,0,0,0,0,0
3232,0,0,0,0,0,1,0,0,0,0,0,0
3233,0,0,0,0,1,1,0,0,0,0,0,0
3234,0,0,0,0,0,0,1,1,0,0,0,0
3235,0,0,0,0,1,0,2,0,0,0,0,0
3236,0,0,0,0,1,0,0,0,0,0,0,0
3237,0,0,0,0,1,0,0,0,0,0,0,0
3238,0,0,0,0,0,0,1,0,0,0,0,0
3239,0,0,0,0,0,1,0,0,0,0,0,0
3240,0,0,0,0,1,0,0,0,0,0,0,0
3241,0,0,0,0,1,0,0,0,0,0,0,0
3243,0,0,1,0,0,0,0,0,0,0,0,0
3244,0,0,0,0,0,0,1,0,0,0,0,0
3245,0,0,0,0,1,0,0,0,0,0,0,0
3246,0,0,0,0,1,0,0,0,0,0,0,0
3248,0,0,0,0,0,1,0,0,0,0,0,0
3249,0,0,0,0,0,1,2,0,0,0,0,0
3250,0,0,0,0,1,0,0,0,0,0,0,0
3251,0,0,0,0,0,0,1,1,0,0,0,0
3252,0,0,0,0,1,1,0,0,0,0,0,0
3253,0,0,0,0,0,0,1,2,0,0,0,0
3254,0,0,0,0,1,0,2,0,0,0,0,0
3255,0,0,0,0,1,1,0,0,0,0,0,0
3256,0,0,0,0,0,1,0,0,0,0,0,0
3257,0,0,0,0,1,1,0,0,0,0,0,0
3258,0,0,0,0,0,1,0,0,0,0,0,0
3260,0,0,0,0,0,1,0,0,0,0,0,0
3261,0,0,0,0,0,1,1,2,0,0,0,0
3263,0,0,0,0,1,0,0,0,0,0,0,0
3264,0,0,0,0,0,1,2,0,0,0,0,0
3265,0,0,0,0,0,0,1,2,0,0,0,0
3267,0,0,0,0,1,0,0,0,0,0,0,0
3268,0,0,0,0,0,1,0,2,0,0,0,0
3269,0,0,0,0,0,1,1,0,0,0,0,0
3272,0,0,0,0,0,1,0,0,0,0,0,0
3273,0,0,0,0,1,0,0,0,0,0,0,0
3274,0,0,0,0,0,1,1,0,0,0,0,0
3275,0,0,0,0,0,0,0,1,0,0,0,0
3276,0,0,0,0,0,0,1,0,0,0,0,0
3277,0,0,0,0,0,1,0,0,0,0,0,0
3278,0,0,0,0,0,0,1,0,0,0,0,0
3279,0,0,0,0,0,0,1,2,0,0,0,0
3280,0,0,0,0,0,0,0,0,0,1,0,0
3281,0,0,0,0,0,1,1,2,0,0,0,0
3282,0,0,0,0,0,1,2,0,0,0,0,0
3283,0,0,0,0,0,0,1,0,0,0,0,0
3284,0,0,0,0,1,1,0,0,0,0,0,0
3285,0,0,0,0,0,1,0,0,0,0,0,0
3286,0,0,0,0,0,0,1,2,0,0,0,0
3287,0,0,0,0,1,0,2,0,0,0,0,0
3288,0,0,0,0,0,1,0,0,0,0,0,0
3290,0,0,0,0,0,1,0,0,0,2,0,0
3292,0,0,0,0,0,0,1,0,1,0,0,0
3293,0,0,0,0,0,0,1,0,0,0,0,0
3294,0,0,0,0,0,1,0,0,0,0,0,0
3295,0,0,0,0,0,0,1,1,0,0,0,0
3297,0,0,0,0,0,0,0,1,1,0,0,0
3298,0,0,0,0,0,1,0,2,0,0,0,0
3299,0,0,0,0,0,0,1,0,0,0,0,0
3300,0,0,0,0,0,0,0,1,0,0,0,0
3301,0,0,0,0,1,1,2,0,0,0,0,0
3305,0,0,0,0,0,0,1,1,0,0,0,0
3306,0,1,0,0,0,0,0,0,0,0,0,0
3307,0,0,0,0,0,0,1,1,0,0,0,0
3308,0,1,0,0,0,0,0,0,0,0,0,0
3309,0,0,0,0,0,0,1,0,0,0,0,0
3310,0,0,0,0,0,0,1,0,0,0,0,0
3311,0,0,0,0,0,0,1,0,0,0,0,0
3313,0,0,0,0,0,0,1,1,0,0,0,0
3314,0,0,0,0,0,0,1,2,0,0,0,0
3315,0,0,0,0,0,1,0,0,0,0,0,0
3316,0,0,0,0,0,1,0,0,0,0,0,0
3317,0,0,0,0,0,0,1,0,0,0,0,0
3318,0,0,0,0,0,1,2,0,0,0,0,0
3319,0,0,0,0,0,1,0,0,0,0,0,0
3321,0,0,0,0,0,0,1,0,0,0,0,0
3322,0,0,1,0,2,0,0,0,0,0,0,0
3323,0,0,0,0,0,0,1,1,0,0,0,0
3324,0,0,0,0,0,1,0,0,0,0,0,0
3326,0,0,0,0,0,0,1,0,0,0,0,0
3327,0,0,0,0,0,1,0,0,0,0,0,0
3329,0,0,0,0,1,2,0,0,0,0,0,0
3330,0,0,0,0,0,0,1,0,0,0,0,0
3331,0,0,0,0,1,1,0,0,0,0,0,0
3333,0,0,0,0,0,0,1,0,0,0,0,0
3334,0,0,0,0,0,1,0,0,0,0,0,0
3335,0,0,0,0,1,0,0,0,0,0,0,0
3336,0,0,0,0,1,0,0,0,0,0,0,0
3337,0,0,0,0,0,0,1,0,0,0,0,0
3338,0,0,0,0,0,1,1,2,0,0,0,0
3340,0,0,0,0,1,2,0,0,0,0,0,0
3341,0,0,0,0,0,1,0,0,0,0,0,0
3342,0,0,0,0,0,0,1,0,2,0,0,0
3343,0,0,0,0,0,0,1,0,0,0,0,0
3344,0,0,0,0,0,0,1,0,1,0,0,0
3345,0,0,0,0,0,0,1,1,2,0,0,0
3346,0,0,0,1,0,2,0,0,0,0,0,0
3347,0,0,0,0,0,0,0,1,1,0,0,0
3348,0,0,0,0,0,0,0,1,0,0,0,0
3349,0,0,0,0,0,0,1,2,0,0,0,0
3350,0,0,0,0,0,1,0,0,0,0,0,0
3351,0,0,0,0,0,0,0,1,0,0,0,0
3352,0,0,0,0,0,0,1,1,0,0,0,0
3353,0,0,0,0,0,0,0,1,0,0,0,0
3354,0,0,0,1,2,0,0,0,0,0,0,0
3355,0,0,0,0,0,1,0,0,0,0,0,0
3356,0,0,0,0,0,0,0,0,1,0,0,0
3358,0,0,0,0,0,0,1,0,0,0,0,0
3360,0,0,0,0,0,0,1,0,0,0,0,0
3361,0,0,0,0,0,0,1,1,0,0,0,0
3362,0,0,0,0,0,1,0,0,0,0,0,0
3363,0,0,0,1,0,0,0,0,0,0,0,0
3364,0,0,0,0,1,0,0,0,0,0,0,0
3365,0,0,0,0,1,0,0,0,0,0,0,0
3366,0,0,0,0,0,0,1,1,0,0,0,0
3367,0,0,0,1,0,0,0,0,0,0,0,0
3368,0,0,0,0,0,1,0,0,0,0,0,0
3369,0,0,0,0,0,1,2,0,0,0,0,0
3370,0,0,0,0,1,2,0,0,0,0,0,0
3371,0,0,0,0,0,0,0,1,0,0,0,0
3373,0,0,0,0,1,0,0,0,0,0,0,0
3375,0,0,0,0,0,0,1,0,0,0,0,0
3376,0,0,0,0,0,0,1,0,0,0,0,0
3377,0,0,0,0,0,0,1,0,0,0,0,0
3378,0,0,0,0,0,0,0,1,0,0,0,0
3379,0,0,0,0,0,0,1,0,0,0,0,0
3380,0,0,0,0,0,0,1,1,0,0,0,0
3381,0,0,0,0,0,0,0,1,1,0,0,0
3382,0,0,0,0,0,1,1,0,0,0,0,0
3383,0,0,0,0,1,0,2,0,0,0,0,0
3385,0,0,0,0,1,0,0,0,0,0,0,0
3386,0,0,0,0,0,1,0,0,0,0,0,0
3387,0,0,0,0,0,1,0,0,0,0,0,0
3389,0,0,1,2,0,0,0,0,0,0,0,0
3390,0,0,0,0,1,0,0,0,0,0,0,0
3391,0,0,0,0,0,1,0,2,0,0,0,0
3393,0,0,0,0,0,1,0,0,0,0,0,0
3394,0,0,0,0,0,0,1,0,0,0,0,0
3395,0,0,0,0,0,1,0,0,0,0,0,0
3396,0,0,0,0,0,1,0,0,0,0,0,0
3397,0,0,0,0,0,1,0,0,0,0,0,0
3398,0,0,0,1,0,0,0,0,0,0,0,0
3399,0,0,0,0,0,0,0,1,1,2,0,0
3400,0,0,0,0,1,0,0,0,0,0,0,0
3404,0,0,0,0,0,0,1,1,0,0,0,0
3405,0,0,0,0,1,0,0,0,0,0,0,0
3406,0,0,0,0,1,0,2,0,0,0,0,0
3407,0,0,0,0,0,0,1,0,0,0,0,0
3408,0,0,0,0,0,1,2,0,0,0,0,0
3409,0,0,0,0,0,1,0,0,0,0,0,0
3410,0,0,0,0,0,1,0,0,0,0,0,0
3411,0,0,0,0,0,0,1,0,0,0,0,0
3412,0,0,0,0,0,0,1,1,0,0,0,0
3413,0,0,0,1,0,0,0,0,0,0,0,0
3415,0,0,0,0,0,0,1,1,0,0,0,0
3417,0,0,0,0,0,1,2,0,0,0,0,0
3418,0,0,0,0,0,0,1,2,0,0,0,0
3419,0,0,0,0,0,0,1,0,0,0,0,0
3420,0,0,0,0,1,0,0,0,0,0,0,0
3421,0,0,0,0,0,0,1,1,0,0,0,0
3422,0,0,0,0,0,0,0,1,0,0,0,0
3423,0,0,0,0,0,1,0,0,0,0,0,2
3424,0,0,0,0,0,1,0,0,0,0,0,0
3426,0,0,0,0,1,0,0,0,0,0,0,0
3427,0,0,0,0,1,0,0,0,0,0,0,0
3429,0,0,0,0,0,1,2,0,0,0,0,0
3430,0,0,0,1,2,0,0,0,0,0,0,0
3431,0,0,0,0,0,1,0,0,0,0,0,0
3433,0,0,1,0,0,0,0,1,0,0,0,0
3434,0,0,0,0,0,0,1,0,0,0,0,0
3435,0,0,0,0,0,0,1,0,0,0,0,0
3436,0,0,0,0,0,0,0,1,0,0,0,0
3437,0,0,0,0,0,1,0,0,0,0,0,0
3439,0,0,0,0,1,0,0,0,0,0,0,0
3440,0,0,0,1,0,0,0,0,0,0,0,0
3441,0,0,0,0,0,1,0,0,0,0,0,0
3442,0,0,0,0,1,0,0,2,0,0,0,0
3443,0,0,0,0,0,1,0,0,0,0,0,0
3444,0,0,0,1,0,0,0,0,0,0,0,0
3445,0,0,0,0,1,1,0,0,0,0,0,0
3446,0,0,0,0,0,1,0,0,0,0,0,0
3447,0,0,0,0,0,1,0,0,0,0,0,0
3448,0,0,0,1,0,0,0,0,0,0,0,0
3449,0,0,0,0,0,0,1,1,0,2,0,0
3450,0,0,0,0,1,1,1,0,0,0,0,0
3451,0,0,0,0,0,0,1,0,0,0,0,0
3452,0,0,0,0,0,0,0,1,0,0,0,0
3453,0,0,0,0,0,0,1,0,0,1,0,0
3454,0,0,0,0,0,1,0,0,0,0,0,0
3455,0,0,0,0,0,0,1,1,0,0,0,0
3456,0,0,0,0,0,0,0,1,0,0,0,0
3457,0,0,0,0,1,0,1,0,0,0,0,0
3458,0,0,0,0,0,0,1,2,0,0,0,0
3459,0,0,0,0,1,0,0,0,0,0,0,0
3460,0,0,0,0,0,0,0,0,1,0,0,0
3461,0,0,0,0,0,1,0,0,0,0,0,0
3463,0,1,0,0,0,0,0,0,0,0,0,0
3464,0,0,0,0,0,1,0,0,0,0,0,0
3465,0,0,0,0,1,1,0,0,0,0,0,0
3466,0,0,0,0,0,0,0,1,0,0,0,0
3467,0,0,0,0,0,1,1,2,0,0,0,0
3468,0,0,0,0,1,0,0,0,0,0,0,0
3469,0,0,0,0,0,0,1,2,0,0,0,0
3470,0,0,0,0,1,0,0,0,0,0,0,0
3471,0,0,0,0,0,0,1,2,0,0,0,0
3472,0,0,0,0,0,1,0,0,0,0,0,0
3473,0,0,0,0,0,0,1,0,0,0,0,0
3474,0,0,0,0,1,1,0,0,0,0,0,0
3475,0,0,0,0,0,1,1,0,0,0,0,0
3477,0,0,0,0,0,0,1,0,0,0,0,0
3478,0,0,0,0,1,0,0,0,0,0,0,0
3479,0,0,0,0,1,0,0,0,0,0,0,0
3481,0,0,0,0,0,0,0,1,0,0,0,0
3482,0,0,0,0,1,0,0,0,0,0,0,0
3483,0,0,0,0,0,1,2,0,0,0,0,0
3484,0,0,0,0,0,0,0,1,0,0,0,0
3485,0,0,0,0,1,0,0,0,0,0,0,0
3487,0,0,0,0,0,1,0,0,0,0,0,0
3491,0,0,0,0,0,0,0,2,0,0,0,0
3492,0,0,0,0,0,1,0,0,0,2,0,0
3493,0,0,0,0,0,0,1,0,0,0,0,0
3494,0,0,0,0,0,1,0,0,0,0,0,0
3500,0,0,0,0,0,0,1,0,0,0,0,0
3522,0,0,0,0,0,0,0,0,0,1,1,0
3529,0,0,0,0,0,0,0,0,0,1,1,0
3537,0,0,0,0,0,0,0,0,1,0,0,0
3561,0,0,0,0,0,0,0,0,0,1,0,0
3565,0,0,0,0,0,0,0,0,1,0,0,0
3566,0,0,0,0,0,0,0,0,1,0,0,0
3572,0,0,0,0,0,0,0,0,0,1,0,0
3577,0,0,0,0,0,0,0,0,0,1,2,0
3579,0,0,0,0,0,0,0,0,0,0,1,0
3580,0,0,0,0,0,0,0,0,0,1,0,0
3593,0,0,0,0,0,0,0,1,0,0,0,0
3596,0,0,0,0,0,0,0,0,0,1,0,0
3600,0,0,0,0,0,0,0,1,0,0,0,0
3628,0,0,0,0,0,0,1,0,0,0,0,0
3701,0,0,0,0,0,0,0,1,0,0,0,0
3714,0,0,0,0,0,0,0,1,0,0,0,0
3715,0,0,0,0,0,0,0,1,2,0,0,0
3718,0,0,0,0,0,0,0,0,1,0,0,0
3721,0,0,0,0,0,0,0,1,0,0,0,0
3744,0,0,0,0,0,0,0,1,0,0,0,0
3749,0,0,0,0,0,0,0,0,1,0,0,0
3751,0,0,0,0,0,0,0,1,0,0,0,0
3755,0,0,0,0,0,0,0,0,1,0,0,0
3756,0,0,0,0,0,0,0,0,0,1,0,0
3776,0,0,0,0,0,0,0,0,1,0,0,0
3778,0,0,0,0,0,0,0,1,1,0,0,0
3783,0,0,0,0,0,0,0,1,0,0,0,0
3791,0,0,0,0,0,0,0,0,0,1,0,0
3792,0,0,0,0,0,0,0,0,0,1,0,0
3798,0,0,0,0,0,0,0,0,0,0,1,0
3800,0,0,0,0,0,0,0,1,0,1,0,0
3808,0,0,0,0,0,1,1,0,0,0,0,0
3809,0,0,0,0,0,0,0,1,0,2,0,0
3811,0,0,0,0,0,0,0,1,1,0,0,0
3814,0,0,0,0,0,0,0,0,1,0,0,0
3815,0,0,0,0,0,1,0,0,0,0,0,0
3823,0,0,0,0,0,0,0,0,0,1,0,0
3829,0,0,0,0,0,0,0,0,0,1,0,0
3831,0,0,0,0,0,0,0,0,0,1,0,0
3834,0,0,0,0,0,0,0,1,0,0,0,0
3840,0,0,0,0,0,0,0,0,1,0,0,0
3848,0,0,0,0,0,0,0,0,1,1,0,0
3856,0,0,0,0,0,0,0,1,0,0,0,0
3861,0,0,0,0,0,0,1,0,0,0,0,0
3862,0,0,0,0,0,0,1,0,0,0,0,0
3865,0,0,0,0,0,0,0,1,1,2,0,0
3875,0,0,0,0,0,0,0,1,0,0,0,0
3877,0,0,0,0,0,0,0,1,1,2,0,0
3878,0,0,0,0,0,0,1,1,0,0,0,0
3879,0,0,0,0,0,0,0,1,2,0,0,0
3880,0,0,0,0,0,0,0,1,0,0,0,0
3882,0,0,0,0,0,0,0,1,0,1,0,0
3889,0,0,0,0,0,0,0,1,0,2,0,0
3890,0,0,0,0,0,0,0,1,0,0,0,0
3894,0,0,0,0,0,0,1,0,0,0,0,0
3896,0,0,0,0,0,0,0,1,0,0,0,0
3897,0,0,0,0,0,0,0,1,0,2,0,0
3898,0,0,0,0,0,0,0,1,0,0,0,0
3900,0,0,0,0,0,0,0,1,0,0,0,0
3901,0,0,0,0,0,0,1,0,0,0,0,0
3904,0,0,0,0,0,0,0,1,0,0,0,0
3905,0,0,0,0,0,0,0,1,0,0,0,0
3909,0,0,0,0,0,0,0,1,0,0,0,0
3918,0,0,0,0,0,0,0,0,1,1,0,0
3920,0,0,0,0,0,0,0,0,0,1,0,0
3921,0,0,0,0,0,0,0,1,0,0,0,0
3922,0,0,0,0,0,0,0,1,0,0,0,0
3927,0,0,0,0,0,0,1,1,0,0,0,0
3928,0,0,0,0,0,0,1,2,0,0,0,0
3929,0,0,0,0,0,0,0,1,1,0,0,0
3930,0,0,0,0,0,0,0,0,0,1,0,0
3931,0,0,0,0,0,0,0,1,0,0,0,0
3932,0,0,0,0,0,0,1,0,0,0,0,0
3933,0,0,0,0,0,0,0,1,0,2,0,0
3937,0,0,0,0,0,0,0,0,1,0,0,0
3938,0,0,0,0,0,0,0,0,0,1,0,0
3941,0,0,0,0,0,0,1,0,0,0,0,0
3942,0,0,0,1,2,0,0,0,0,0,0,0
3945,0,0,0,0,0,0,0,1,0,0,0,0
3955,0,0,0,0,0,0,1,1,0,0,0,0
3960,0,0,0,0,0,0,1,1,0,0,0,0
3961,0,0,0,0,0,0,0,0,0,1,0,0
3962,0,0,0,0,0,0,0,0,0,1,0,0
3965,0,0,0,0,0,0,0,1,0,0,0,0
3967,0,0,0,0,0,1,0,0,0,0,0,0
3968,0,0,0,0,0,0,0,1,2,0,0,0
3970,0,0,0,0,0,0,0,1,2,0,0,0
3971,0,0,0,0,0,0,0,0,1,0,0,0
3972,0,0,0,0,0,0,1,1,0,0,0,0
3974,0,0,0,0,0,0,1,1,0,0,0,0
3975,0,0,0,1,0,0,0,0,0,0,0,0
3979,0,0,0,0,0,0,0,1,0,0,0,0
3980,0,0,0,0,0,0,1,0,0,0,0,0
3981,0,0,0,0,0,0,1,0,0,0,0,0
3983,0,0,0,0,0,0,0,1,0,0,0,0
3988,0,0,0,0,1,1,0,0,0,0,0,0
3990,0,0,0,0,0,0,1,0,0,0,0,0
3994,0,0,0,0,0,0,1,0,0,0,0,0
3996,0,0,0,0,0,0,0,0,1,1,0,0
3997,0,0,0,0,0,0,0,0,1,0,0,0
100111,2,0,0,0,0,0,0,0,0,0,0,0
100112,2,0,0,0,0,0,0,0,0,0,0,0
100113,2,0,0,0,0,0,0,0,0,0,0,0
100114,2,0,0,0,0,0,0,0,0,0,0,0
100115,2,0,0,0,0,0,0,0,0,0,0,0
100116,2,0,0,0,0,0,0,0,0,0,0,0
100117,2,0,0,0,0,0,0,0,0,0,0,0
100118,2,0,0,0,0,0,0,0,0,0,0,0
100119,2,0,0,0,0,0,0,0,0,0,0,0
327800,0,0,0,0,0,0,1,0,0,0,0,0
