DiscTag,sex,length
10011453,M,590
10011454,M,590
10011457,M,830
10011458,F,600
10011459,F,590
10011460,M,830
10011461,F,720
10011462,M,580
10011463,M,560
10011465,M,620
10011466,M,810
10011467,M,720
10011474,M,650
10011475,F,850
10011476,F,830
10011478,F,720
10011479,M,850
10011480,F,740
10011481,F,830
10011483,M,940
10011485,F,750
10011486,F,830
10011487,M,790
10011495,M,770
10011496,F,840
10011497,F,880
10011498,F,730
10011499,F,790
10011500,F,770
10011501,M,840
10011502,F,890
10011511,F,760
10011517,M,600
10011518,F,790
10011519,F,680
10011520,F,760
10011524,F,730
10011530,M,770
10011531,M,870
10011533,F,720
10011536,F,870
10011537,M,750
10011539,M,830
10011540,F,750
10011541,M,750
10011543,M,830
10011545,M,540
10011546,F,770
10011547,M,940
10011549,F,830
10011558,M,610
10011559,F,770
10011560,F,810
10011563,F,780
10011564,M,760
10011565,M,790
10011566,M,680
10011567,M,660
10011568,M,860
10011569,F,690
10011570,M,730
10011571,F,690
10011572,F,860
10011573,F,700
10011574,F,850
10011579,M,870
10011580,M,790
10011581,M,870
10011582,M,640
10011587,M,820
10011588,F,760
10011589,M,760
10011590,M,950
10011597,F,760
10011598,F,820
10011600,M,960
10011602,F,810
10011603,F,740
10011605,F,790
10011609,M,750
10011611,F,750
10011612,M,640
10011613,F,870
10011614,M,650
10011615,M,640
10011619,F,720
10011620,F,770
10011621,M,890
10011624,M,890
10011626,F,870
10011627,M,820
10011629,M,730
10011631,F,830
10011632,M,590
10011633,F,860
10011635,M,580
10011636,M,1020
10011637,M,740
10011638,F,840
10011639,F,660
10011640,M,940
10011642,M,670
10011643,M,660
10011646,M,650
10011647,M,660
10011648,F,770
10011649,M,910
10011650,F,540
10011651,M,700
10011652,M,840
10011653,F,660
10011655,F,760
10011656,F,620
10011657,F,680
10011658,M,860
10011660,F,820
10011661,F,740
10011663,M,1010
10011665,M,850
10011666,M,660
10011667,M,690
10011668,M,920
10011669,M,700
10011670,M,680
10011671,M,890
10011672,M,750
10011673,M,650
10011674,M,700
10011676,F,840
10011677,F,770
10011678,M,600
10011679,M,670
10011680,F,880
10011683,M,680
10011684,M,1040
10011685,F,790
10011686,M,720
10011687,M,910
10011688,F,730
10011689,F,580
10011695,F,740
10011696,F,780
10011697,F,820
10011698,F,760
10011699,M,560
10011700,F,760
10011701,F,710
10011702,F,750
10011707,M,730
10011708,M,910
10011709,M,590
10011710,M,640
10011714,F,810
10011715,M,590
10011716,F,710
10011717,F,730
10011718,M,700
10011719,F,750
10011720,F,830
10011721,M,630
10011729,F,690
10011730,F,700
10011731,M,740
10011734,M,850
10011735,F,550
10011736,F,850
10011737,M,670
10011740,M,630
10011741,M,960
10011744,F,780
10011745,F,580
10011746,F,810
10011747,F,740
10011748,M,570
10011749,M,580
10011750,F,720
10011751,M,580
10011752,M,840
10011753,F,750
10011754,F,750
10011757,F,730
10011766,M,670
10011767,F,900
10011771,M,690
10011772,M,640
10011776,F,590
10011777,F,620
10011778,F,610
10011779,M,900
10011781,M,860
10011783,F,760
10011785,M,660
10011786,M,670
10011787,M,670
10011789,M,620
10011790,M,700
10011792,M,720
10011793,M,730
10011794,F,640
10011797,M,870
10011798,M,760
10011799,M,860
10011800,M,980
10011801,F,810
10011802,M,940
10011803,M,920
10011804,M,680
10011805,M,680
10011808,M,840
10011809,M,910
10011811,M,860
10011812,F,750
10011814,F,750
10011815,M,920
10011816,M,780
10011817,F,560
10011818,F,820
10011820,M,690
10011821,M,960
10011822,M,660
10011823,M,830
10011824,M,760
10011825,M,830
10011826,M,760
10011827,M,760
10011835,F,720
10011836,F,780
10011837,M,650
10011838,M,780
10011839,F,760
10011840,F,600
10011841,M,810
10011842,F,790
10011843,F,870
10011844,F,750
10011845,F,760
10011846,M,690
10011847,M,650
10011848,M,820
10011849,F,680
10011851,F,750
10011852,F,870
10011853,F,790
10011854,M,620
10011856,M,910
10011858,M,980
10011859,M,790
10011860,M,810
10011861,M,800
10011863,M,730
10011867,M,800
10011868,M,630
10011869,F,820
10011870,M,780
10011871,M,580
10011872,M,840
10011873,M,580
10011874,M,760
10011875,M,560
10011876,M,880
10011878,M,710
10011879,M,640
10011880,M,880
10011881,F,750
10011883,M,690
10011884,M,880
10011885,M,610
10011886,M,940
10011887,M,570
10011888,M,700
10011890,M,540
10011891,M,720
10011892,M,570
10011894,M,950
10011895,M,570
10011896,F,870
10011898,M,600
10011899,M,710
10011900,F,720
10011901,M,720
10011904,F,770
10011905,F,610
10011906,F,670
10011908,M,650
10011910,M,640
10011911,M,790
10011912,M,940
10011913,M,890
10011915,M,660
10011917,M,590
10011918,F,840
10011919,M,940
10011921,M,690
10011922,M,910
10011925,M,940
10011927,M,800
10011928,M,650
10011930,M,910
10011933,F,660
10011934,M,840
10011936,F,750
10011939,F,760
10011940,F,780
10011944,M,680
10011945,M,780
10011946,M,900
10011947,F,780
10011950,F,810
10011951,F,660
10011953,M,650
10011955,F,740
10011956,F,830
10011959,F,790
10011961,M,970
10011967,F,830
10011968,F,790
10011969,M,650
10011970,F,890
10011971,M,950
10011973,M,830
10011977,F,640
10011981,F,850
10011982,F,810
10011984,M,800
10011985,F,750
10011986,M,820
10011988,M,1000
10011989,M,840
10011990,F,810
10011992,M,640
10011993,F,850
10011994,F,770
10011999,F,760
100111000,F,770
100111001,M,860
100111002,F,820
100111003,F,700
100111004,F,900
100111005,F,630
100111007,M,640
100111008,M,570
100111009,M,560
100111011,M,830
100111012,M,740
100111015,F,790
100111016,F,800
100111017,F,730
100111018,M,880
100111019,M,710
100111020,F,750
100111022,F,820
100111024,M,690
100111027,M,570
100111028,M,880
100111030,F,840
100111031,M,670
100111032,M,810
100111033,F,820
100111034,M,580
100111035,F,710
100111037,F,750
100111038,F,710
100111039,M,910
100111042,M,680
100111043,F,760
100111044,F,780
100111045,M,700
100111047,F,820
100111048,F,730
100111049,M,980
100111050,F,710
100111052,M,690
100111053,M,590
100111056,M,670
100111057,F,620
100111058,M,900
100111059,M,890
100111060,F,820
100111061,F,920
100111062,F,750
100111063,F,720
100111067,F,970
100111069,F,840
100111070,M,840
100111071,M,810
100111072,M,670
100111073,F,780
100111077,M,710
100111078,F,710
100111079,F,720
100111080,M,910
100111082,F,740
100111083,M,900
100111084,M,870
100111085,F,750
100111087,F,900
100111088,F,900
100111089,F,680
100111090,M,890
100111092,M,640
100111094,M,730
100111095,M,600
100111096,M,870
100111097,M,880
100111098,M,560
100111099,F,740
100111103,M,640
100111104,F,720
100111105,F,780
100111107,F,760
100111109,F,790
100111110,M,890
100111111,M,770
100111114,F,790
100111117,M,880
100111118,M,610
100111119,M,920
100111120,M,700
100111121,M,680
100111122,M,640
100111123,M,600
100111124,M,930
100111125,M,980
100111126,M,890
100111127,F,700
100111128,M,910
100111129,M,950
100111130,M,610
100111131,M,920
100111132,F,710
100111133,M,760
100111134,M,920
100111135,M,660
100111137,M,950
100111138,M,610
100111139,F,830
100111140,M,950
100111141,M,970
100111142,M,950
100111144,M,670
100111145,M,690
100111146,M,650
100111147,F,820
100111148,M,1030
100111150,M,910
100111151,F,740
100111153,F,910
100111154,M,680
100111156,M,970
100111157,M,910
100111158,F,660
100111160,M,610
100111161,M,700
100111162,F,680
100111165,M,920
100111166,F,870
100111167,F,770
100111168,F,690
100111169,M,590
100111170,F,630
100111171,M,710
100111174,M,680
100111175,M,650
100111176,M,730
100111177,M,620
100111178,M,690
100111179,M,510
100111180,F,750
100111181,M,680
100111182,M,610
100111183,M,640
100111184,M,740
100111185,M,870
100111186,F,820
100111187,M,760
100111188,M,610
100111189,M,900
100111190,M,720
100111191,M,830
100111192,M,600
100111193,M,800
100111194,F,790
100111196,M,920
100111198,M,620
100111199,M,810
100111200,F,690
100111201,F,840
100111202,F,830
100111203,F,860
100111204,F,810
100111205,F,810
100111209,M,890
100111210,F,680
100111212,F,570
100111214,F,820
100111216,F,740
100111218,M,1090
100111219,F,830
100111220,M,650
100111221,F,760
100111222,M,890
100111223,M,710
100111224,M,990
100111225,M,610
100111227,F,860
100111228,M,980
100111232,M,910
100111235,F,920
100111236,M,780
100111237,F,810
100111238,F,720
100111240,F,860
100111241,F,750
100111242,M,840
100111246,M,880
100111247,M,910
100111249,M,870
100111250,F,820
100111251,M,700
100111253,M,640
100111254,M,780
100111255,M,660
100111256,F,590
100111257,F,610
100111262,F,830
100111263,M,630
100111264,M,830
100111265,M,710
100111266,F,810
100111267,M,870
100111268,M,780
100111269,M,890
100111270,F,810
100111271,F,590
100111272,F,730
100111273,F,590
100111274,F,700
100111275,F,850
100111276,F,810
100111277,M,890
100111279,F,570
100111280,M,800
100111282,F,700
100111283,M,860
100111286,M,1020
100111287,M,660
100111288,M,960
100111289,M,890
100111292,F,670
100111294,M,920
100111295,M,880
100111296,F,760
100111298,M,810
100111299,F,960
100111300,M,570
100111301,M,970
100111302,F,770
100111303,F,730
100111308,F,780
100111310,M,660
100111314,M,580
100111315,M,880
100111316,F,760
100111317,F,810
100111318,F,880
100111320,F,820
100111321,F,870
100111327,M,570
100111329,M,860
100111330,M,760
100111332,F,750
100111333,M,1020
100111336,M,800
100111337,M,820
100111338,F,710
100111339,M,940
100111340,M,810
100111341,M,830
100111342,F,710
100111343,M,1020
100111346,M,640
100111348,M,570
100111349,M,630
100111350,F,690
100111351,M,590
100111353,M,910
100111354,F,870
100111355,F,700
100111356,F,850
100111363,M,580
100111364,M,610
