disctag,sex,length
1070,F,720
3095,F,740
3096,F,750
1112,F,750
1171,F,750
1074,F,750
1207,F,760
3097,F,770
1215,F,770
1285,F,770
3098,F,780
1146,F,790
1122,F,790
1053,F,800
1124,F,800
1139,F,800
1204,F,800
1196,F,800
1210,F,800
1205,F,810
1230,F,810
1081,F,810
1252,F,820
1002,F,820
1068,F,820
1088,F,820
1108,F,820
1161,F,820
1216,F,820
1276,F,820
3099,F,830
1121,F,830
1126,F,830
1054,F,830
1257,F,830
1262,F,830
1065,F,830
1275,F,840
1177,F,840
1151,F,840
1144,F,840
1225,F,850
1274,F,850
1061,F,860
1147,F,860
1174,F,860
1137,F,860
1203,F,860
1278,F,860
1067,F,860
1213,F,860
3100,F,870
3101,F,870
1101,F,870
1290,F,870
1091,F,870
3102,F,920
1085,F,990
1169,M,550
1212,M,590
1277,M,610
1279,M,610
1132,M,630
1127,M,630
1136,M,640
1191,M,650
1194,M,650
1241,M,650
1271,M,690
3103,M,700
1014,M,700
1133,M,700
1096,M,700
1153,M,710
1256,M,720
1209,M,750
1135,M,770
1242,M,770
1167,M,780
1292,M,780
1270,M,790
1100,M,790
3104,M,800
1156,M,800
1005,M,810
1116,M,810
1206,M,830
1294,M,830
1236,M,830
3105,M,840
1052,M,850
1251,M,850
1118,M,850
1060,M,850
1157,M,860
1282,M,860
1119,M,860
1185,M,860
1217,M,860
1075,M,860
3106,M,870
1176,M,870
1248,M,870
1299,M,870
3107,M,880
1208,M,880
3108,M,890
1200,M,890
1123,M,900
1141,M,900
3109,M,900
1022,M,900
1295,M,900
1110,M,900
1182,M,910
1058,M,910
1084,M,910
1254,M,910
1260,M,910
1298,M,910
1296,M,910
1266,M,920
1267,M,920
3110,M,920
1063,M,920
1064,M,930
1198,M,930
1172,M,940
1272,M,940
1102,M,940
1056,M,950
1131,M,950
1199,M,950
1087,M,950
1181,M,950
3111,M,960
1130,M,960
1104,M,960
1233,M,970
3112,M,970
1103,M,970
1098,M,980
1173,M,980
1094,M,990
1125,M,990
1249,M,990
3113,M,990
3114,M,1000
1107,M,1000
3115,M,1000
1264,M,1010
1164,M,1010
1128,M,1020
1165,M,1020
3116,M,1080
1160,N/R,520
1250,Unk,810
3117,M,980
3118,M,860
3119,M,1010
3120,M,620
3121,F,860
3122,M,900
3123,F,770
3124,M,970
3125,M,930
3126,M,650
3127,M,650
3128,F,900
3129,F,840
3130,M,890
3131,M,970
3132,F,800
3133,M,960
3134,F,840
3135,M,970
3136,M,870
3137,M,920
3138,M,880
3139,M,710
3140,M,880
3141,M,930
3142,F,820
3143,Unk,520
3144,F,770
3145,F,880
3146,M,640
3147,M,960
3148,F,810
3149,Unk,NA
3150,M,950
3151,F,890
3152,F,NA
3153,M,810
3154,M,600
3155,F,890
3156,M,670
3157,M,940
3158,F,820
3159,M,620
3160,F,880
3161,M,910
3162,M,830
3163,F,800
3164,F,740
3165,F,880
3166,F,810
3167,M,860
3168,F,950
3169,F,900
3170,M,780
3171,M,970
3172,F,800
3173,F,780
3174,F,680
3175,M,950
3176,F,830
3177,M,870
3178,F,850
3179,F,720
3180,F,800
3181,F,870
3182,M,940
3183,F,770
3184,F,830
3185,F,830
3186,M,890
3187,M,860
3188,F,790
3189,M,880
3190,M,880
3191,M,660
3192,M,740
3193,F,870
3194,M,940
3195,M,940
1354,F,660
1397,F,690
1235,F,700
1366,F,710
1429,F,710
1485,F,710
1178,F,720
1484,F,720
1462,F,750
1324,F,750
1293,F,760
3196,F,770
1223,F,770
1337,F,770
1345,F,770
1353,F,770
1425,F,770
1246,F,780
1303,F,780
1426,F,780
1458,F,780
1460,F,780
1468,F,780
1499,F,780
1402,F,790
1175,F,790
1405,F,790
1441,F,790
1461,F,790
3197,F,800
1393,F,800
1465,F,800
3198,F,800
1255,F,800
1374,F,800
1383,F,800
1114,F,800
1142,F,800
1219,F,800
1412,F,810
1439,F,810
1451,F,810
1370,F,810
1239,F,820
3199,F,830
1231,F,830
1346,F,830
1394,F,830
1453,F,830
1471,F,830
1436,F,840
1493,F,840
1431,F,840
1449,F,840
1445,F,840
1447,F,840
3200,F,840
1336,F,850
1344,F,850
1495,F,850
1497,F,850
1306,F,850
1335,F,850
1347,F,860
1338,F,860
1475,F,860
1228,F,860
1333,F,860
1129,F,870
1384,F,870
1480,F,870
1201,F,880
1355,F,880
1450,F,880
1440,F,880
1308,F,890
1459,F,890
1464,F,900
1494,F,910
1028,F,920
1361,F,940
3201,F,950
1311,F,950
1120,F,1060
1265,M,510
1476,M,520
1111,M,560
1227,M,590
1479,M,610
1491,M,610
1419,M,630
1489,M,630
1466,M,650
1467,M,650
1446,M,660
3202,M,660
1115,M,670
1410,M,670
1273,M,690
1496,M,700
1477,M,700
3203,M,730
1238,M,750
1283,M,750
1390,M,760
1059,M,790
1382,M,800
3204,M,810
1097,M,820
1188,M,830
1391,M,830
1416,M,830
1286,M,830
1448,M,830
1472,M,830
1080,M,840
1478,M,840
1456,M,840
1483,M,840
1351,M,850
1442,M,850
1009,M,850
1253,M,850
1149,M,860
1304,M,860
1380,M,860
1481,M,870
1134,M,870
1315,M,870
1372,M,870
1343,M,880
1369,M,880
1362,M,880
1048,M,880
1332,M,880
1301,M,880
1316,M,890
1424,M,890
3205,M,900
1166,M,900
1413,M,900
1363,M,900
1364,M,900
1463,M,900
1187,M,900
1202,M,910
1326,M,910
1373,M,910
1395,M,910
1312,M,910
1422,M,910
1381,M,910
1145,M,920
1334,M,920
1490,M,920
3206,M,930
1375,M,930
1350,M,930
3207,M,940
1247,M,940
1488,M,940
1309,M,940
1327,M,940
1376,M,950
3208,M,950
1019,M,950
3209,M,960
1437,M,970
1330,M,970
1358,M,980
1152,M,980
1379,M,980
1340,M,990
1474,M,990
1069,M,1000
1360,M,1000
3210,M,1010
1492,M,1070
3211,M,1090
3212,M,NA
3213,M,1050
3214,F,760
3215,M,970
3216,F,860
3217,F,880
3218,M,1060
3219,M,670
3220,M,830
3221,M,600
3222,F,760
3223,M,660
3224,M,930
3225,M,970
3226,F,780
3227,M,540
3228,F,790
3229,M,970
3230,M,940
3231,M,870
3232,M,790
3233,F,820
3234,M,800
3235,M,750
3236,M,620
3237,M,890
3238,M,670
3239,F,920
3240,M,850
3241,F,770
3242,M,900
3243,F,870
3244,M,880
3245,M,630
3246,F,820
3247,M,960
3248,F,950
3249,M,980
3250,M,920
3251,M,780
3252,M,900
3253,M,820
3254,M,940
3255,M,800
3256,F,880
3257,M,990
3258,M,830
3259,M,670
3260,F,860
3261,M,930
3262,F,850
3263,F,820
3264,F,870
3265,F,870
3266,F,730
3267,M,950
3268,F,910
3269,F,820
3270,F,920
3271,M,630
3272,M,970
3273,M,870
3274,M,880
3275,F,820
3276,M,840
3277,F,790
3278,F,880
3279,M,860
3280,F,780
3281,M,940
3282,Unk,770
3283,F,890
3284,F,830
3285,M,840
3286,F,780
3287,M,920
3288,F,880
3289,F,810
3290,F,860
3291,M,850
3292,M,890
3293,M,930
3294,F,860
3295,F,840
3296,F,930
3297,M,910
3298,M,830
3299,M,940
3300,F,800
3301,M,880
3302,F,790
3303,M,660
3304,M,830
3305,M,830
3306,F,870
3307,M,810
3308,M,950
3309,F,830
3310,M,710
3311,M,840
3312,M,850
3313,F,790
3314,F,780
3315,M,880
3316,M,790
3317,F,790
3318,F,720
3319,M,690
3320,M,620
3321,M,910
3322,M,930
3323,F,690
3324,N/R,860
3325,F,770
3326,M,870
3327,M,660
3328,M,1090
3329,M,840
3330,M,840
3331,F,710
3332,M,980
3333,M,950
3334,F,820
3335,F,850
3336,M,760
3337,F,730
3338,M,970
3339,M,1030
3340,F,720
3341,M,970
1592,F,520
1928,F,680
1686,F,680
1517,F,700
1933,F,710
1530,F,730
1986,F,730
1514,F,730
1654,F,730
1630,F,740
1071,F,750
1548,F,750
3342,F,750
1434,F,750
1568,F,760
1919,F,760
1962,F,760
1964,F,760
1625,F,760
1629,F,760
1591,F,770
1932,F,770
1643,F,770
1907,F,770
1985,F,770
1590,F,780
1640,F,780
1539,F,780
1546,F,780
1632,F,780
1963,F,780
1313,F,780
1935,F,780
1403,F,790
1501,F,790
1502,F,790
1561,F,790
1913,F,790
1922,F,790
1937,F,790
1952,F,790
1628,F,790
1921,F,790
1387,F,800
1507,F,800
1925,F,800
1652,F,800
1908,F,800
1685,F,800
1939,F,810
1428,F,810
1604,F,810
1974,F,810
1328,F,810
1672,F,810
1663,F,810
1675,F,810
1995,F,820
1057,F,820
1432,F,820
1523,F,820
1595,F,820
1109,F,820
1515,F,820
1533,F,820
1550,F,820
1622,F,820
1455,F,830
1482,F,830
1563,F,830
1648,F,830
1975,F,830
1399,F,830
1524,F,830
1560,F,830
1901,F,830
1909,F,830
1083,F,840
1331,F,840
1359,F,840
1553,F,840
1589,F,840
1927,F,840
1938,F,840
1949,F,840
1244,F,840
1536,F,840
1573,F,840
1540,F,840
1615,F,840
1646,F,840
1993,F,840
1681,F,850
1117,F,850
1302,F,850
1389,F,850
1953,F,850
1965,F,850
1968,F,860
1564,F,860
1601,F,860
1687,F,860
1043,F,860
1585,F,860
1588,F,860
1377,F,860
1664,F,860
1469,F,870
1599,F,870
1641,F,870
1650,F,870
1693,F,870
1924,F,870
1305,F,870
1698,F,870
1982,F,880
1015,F,880
1645,F,880
1947,F,880
1623,F,890
1955,F,890
1673,F,890
1690,F,890
1138,F,890
1214,F,890
1593,F,890
1642,F,900
1035,F,900
1944,F,900
1998,F,900
1368,F,910
1931,F,910
1571,F,920
1689,F,920
1578,F,920
1984,F,940
1997,F,940
1697,F,950
1946,M,600
1600,M,620
1527,M,620
1657,M,630
1610,M,630
1582,M,650
1606,M,650
1566,M,660
1411,M,660
1404,M,670
1916,M,670
1912,M,690
1581,M,700
1575,M,710
1980,M,720
1528,M,720
1651,M,720
1976,M,740
1988,M,760
1150,M,780
1694,M,780
1356,M,810
1607,M,810
1660,M,810
1978,M,820
1040,M,820
1695,M,830
1569,M,840
1674,M,850
1682,M,850
1288,M,850
1934,M,850
3343,M,860
1577,M,860
1989,M,860
1920,M,870
1318,M,870
1572,M,870
1950,M,870
1910,M,880
1329,M,880
1407,M,880
1516,M,880
1543,M,880
1597,M,880
1930,M,890
1310,M,890
1616,M,890
1532,M,890
1635,M,900
1614,M,900
2000,M,900
1388,M,900
1618,M,910
1940,M,910
1520,M,910
1608,M,910
1999,M,910
1624,M,920
1631,M,920
1415,M,920
1570,M,920
1435,M,920
1905,M,930
1983,M,930
1386,M,930
1669,M,930
1911,M,940
1992,M,940
1970,M,940
1574,M,940
1973,M,940
1179,M,950
1211,M,950
1534,M,950
3344,M,950
3345,M,950
1342,M,950
1958,M,950
1683,M,960
1078,M,960
1421,M,960
1587,M,970
1942,M,970
1197,M,970
1438,M,970
1545,M,970
3346,M,970
3347,M,970
1966,M,980
1586,M,980
1692,M,980
1621,M,990
1948,M,990
3348,M,990
1365,M,990
1969,M,990
1967,M,1010
1392,M,1020
1678,M,1030
1090,M,1040
1525,M,1050
3349,M,650
3350,F,850
3351,F,820
3352,M,860
3353,F,800
3354,M,690
3355,M,650
3356,M,940
3357,M,700
3358,M,1010
3359,M,650
3360,M,900
3361,F,840
3362,M,1050
3363,F,820
3364,M,610
3365,M,660
3366,M,1060
3367,F,830
3368,M,920
3369,M,800
3370,M,730
3371,M,940
3372,M,660
3373,M,880
3374,M,770
3375,M,780
3376,M,830
3377,M,880
3378,M,890
3379,M,870
3380,M,980
3381,M,880
3382,M,650
3383,M,680
3384,M,1070
3385,M,780
3386,F,830
3387,F,800
3388,F,850
3389,F,790
3390,F,750
3391,M,850
3392,M,1140
3393,F,790
3394,F,770
3395,F,800
3396,M,960
3397,F,740
3398,F,820
3399,M,1050
3400,M,650
3401,F,720
3402,F,820
3403,F,820
3404,F,930
3405,M,1010
3406,M,890
3407,M,940
3408,F,900
3409,M,940
3410,M,1010
3411,M,930
3412,F,910
3413,M,950
3414,F,980
3415,F,750
3416,M,900
3417,Unk,870
3418,F,820
3419,F,860
3420,M,810
3421,M,980
3422,M,970
3423,M,880
3424,F,800
3425,F,720
3426,F,800
3427,F,910
3428,M,910
3429,F,920
3430,F,790
3431,M,960
3432,F,870
3433,M,810
3434,F,790
3435,M,850
3436,M,930
3437,M,820
3438,M,1000
3439,M,990
3440,M,890
3441,F,760
3442,M,950
3443,F,840
3444,F,850
3445,F,840
3446,M,900
3447,M,660
3448,M,970
3449,F,740
3450,F,840
3451,M,740
3452,F,840
3453,M,750
3454,M,910
3455,F,790
3456,M,1080
3457,M,980
3458,M,1000
3459,M,980
3460,F,820
3461,F,820
3462,M,900
3463,F,700
3464,F,870
3465,M,840
3466,F,830
3467,F,920
3468,M,940
3469,F,780
3470,F,860
3471,M,870
3472,M,940
3473,M,980
3474,M,600
3475,M,660
3476,F,780
3477,M,910
3478,M,650
3479,F,860
3480,M,840
3481,M,940
3482,F,780
3483,M,940
3484,M,560
3485,M,840
3486,F,810
3487,F,830
3488,M,1050
3489,F,780
3490,M,970
3491,F,820
3492,M,970
3493,F,870
3494,F,920
3495,F,780
3496,M,680
3497,M,900
3498,M,720
3499,F,870
3500,F,820
3501,F,840
3502,M,610
3503,M,1050
3504,F,860
3505,F,890
3506,M,950
3507,F,840
3508,F,820
3509,M,810
3510,F,870
3511,M,670
3512,M,630
3513,F,770
3514,F,820
3515,M,920
3516,F,830
3517,M,890
3518,F,810
3519,F,910
3520,F,800
3521,F,920
3522,M,840
3523,F,910
3524,F,850
3525,F,780
3526,F,890
3527,M,660
3528,M,670
3529,F,860
3530,M,940
3531,F,820
3532,F,930
3533,F,880
3534,M,940
3535,M,1010
3536,M,930
3537,M,800
3538,F,850
3539,M,610
3540,M,940
3541,F,850
3542,F,790
3543,F,830
3544,M,990
3545,M,950
3546,F,770
3547,F,900
3548,M,900
3549,F,740
3550,F,780
3551,M,720
3552,M,620
3553,F,730
3554,F,680
1511,F,700
1580,F,720
1917,F,740
1708,F,740
1320,F,750
2043,F,750
1699,F,760
1790,F,760
1842,F,760
1715,F,760
2159,F,760
1979,F,770
1319,F,770
1557,F,770
1598,F,770
1705,F,770
1783,F,770
1830,F,770
1809,F,770
3555,F,770
1811,F,780
1498,F,780
2103,F,780
2129,F,780
1323,F,780
1555,F,790
1841,F,790
1500,F,790
1779,F,790
1871,F,790
1667,F,790
1742,F,790
1815,F,790
2181,F,790
1820,F,790
2062,F,790
2199,F,790
1503,F,790
1314,F,790
1785,F,790
1903,F,790
1971,F,800
1977,F,800
1322,F,800
1565,F,800
1639,F,800
1670,F,800
1679,F,800
1781,F,800
1880,F,800
1106,F,800
2104,F,800
1765,F,800
3556,F,810
1443,F,810
1803,F,810
1627,F,810
1638,F,810
1671,F,810
1738,F,810
1741,F,810
1755,F,810
1757,F,810
1863,F,810
1890,F,810
1824,F,810
1857,F,810
2141,F,810
2268,F,810
2274,F,810
1506,F,810
1780,F,810
1521,F,820
1626,F,820
1701,F,820
1735,F,820
1739,F,820
1749,F,820
1784,F,820
1807,F,820
1829,F,820
1844,F,820
1655,F,820
1707,F,820
2201,F,820
2235,F,820
2271,F,820
1771,F,820
1385,F,830
1400,F,830
1408,F,830
1417,F,830
1487,F,830
1508,F,830
1649,F,830
1662,F,830
1721,F,830
1744,F,830
1751,F,830
1828,F,830
1885,F,830
1723,F,830
1772,F,830
1991,F,840
1549,F,840
1696,F,840
1763,F,840
1816,F,840
1837,F,840
1838,F,840
1886,F,840
1954,F,840
1756,F,840
1849,F,840
2067,F,840
2165,F,840
2244,F,840
2093,F,840
2176,F,840
1556,F,840
1802,F,840
1814,F,850
1396,F,850
1423,F,850
1473,F,850
1554,F,850
1703,F,850
1805,F,850
1836,F,850
1872,F,850
1352,F,850
1793,F,850
1846,F,850
1888,F,850
1899,F,850
1787,F,850
1960,F,850
1777,F,850
1941,F,860
1767,F,860
1891,F,860
1504,F,860
1512,F,860
1833,F,860
2110,F,860
2120,F,860
2133,F,860
2216,F,860
2100,F,860
2019,F,860
2179,F,860
1526,F,860
1800,F,860
1981,F,870
1518,F,870
1861,F,870
1879,F,870
1882,F,870
1162,F,870
1761,F,870
1893,F,870
1895,F,870
1729,F,880
1878,F,880
1881,F,880
2091,F,880
2213,F,880
1531,F,880
1788,F,880
1325,F,890
1612,F,890
1050,F,890
2230,F,890
1752,F,900
1620,F,900
1747,F,900
1637,F,910
1797,F,910
1823,F,910
1832,F,910
3007,F,920
1659,F,930
1994,F,940
1776,F,940
1801,F,940
1835,F,950
1584,F,990
1860,M,530
1810,M,600
1725,M,600
1936,M,640
1099,M,640
1684,M,650
2178,M,660
1263,M,660
1821,M,670
2076,M,670
2215,M,680
2290,M,680
2070,M,680
2223,M,700
1896,M,710
2180,M,710
2010,M,720
2099,M,740
2254,M,750
1819,M,770
1055,M,780
2212,M,790
1401,M,800
1769,M,800
1542,M,810
1519,M,830
1926,M,830
2297,M,830
1062,M,840
1544,M,840
1547,M,840
1808,M,840
1822,M,840
1848,M,840
1866,M,840
2210,M,840
1567,M,840
1929,M,850
2130,M,850
2150,M,850
1839,M,850
1611,M,850
1317,M,860
1786,M,860
1959,M,860
1619,M,860
1702,M,860
2283,M,860
1661,M,870
1856,M,870
1603,M,870
2154,M,870
2056,M,870
1768,M,870
1782,M,880
2149,M,880
2006,M,880
3557,M,880
2148,M,890
2249,M,890
1852,M,900
1892,M,900
1576,M,900
2001,M,900
1636,M,900
2037,M,900
2051,M,900
2126,M,900
1688,M,910
1746,M,910
1339,M,910
2128,M,910
2107,M,910
2190,M,910
1818,M,920
1951,M,920
2200,M,920
2016,M,920
2023,M,920
2085,M,920
2123,M,920
1867,M,930
1505,M,930
1348,M,940
1378,M,940
1444,M,940
1758,M,940
1668,M,940
1887,M,940
1418,M,940
1884,M,940
2220,M,940
2020,M,940
1398,M,950
1775,M,950
1840,M,950
1186,M,950
2245,M,950
2234,M,950
1029,M,960
1862,M,960
1877,M,960
2012,M,960
2102,M,960
3006,M,960
2092,M,960
2227,M,960
1750,M,970
1766,M,970
1906,M,980
1433,M,980
1307,M,980
1794,M,980
1538,M,990
2054,M,990
2111,M,1000
1613,M,1020
1972,M,1040
3008,M,1040
1676,M,1050
1732,M,1060
1778,N/R,860
3558,M,790
3559,M,850
3560,M,760
3561,M,990
3562,M,610
3563,M,970
3564,F,840
3565,M,960
3566,F,770
3567,M,900
3568,F,830
3569,F,830
3570,F,850
3571,F,840
3572,M,920
3573,M,890
3574,M,950
3575,M,860
3576,M,1040
3577,F,880
3578,F,800
3579,F,690
3580,M,640
3581,M,930
3582,M,650
3583,F,860
3584,F,780
3585,M,960
3586,M,960
3587,M,760
3588,M,920
3589,M,950
3590,M,840
3591,M,840
3592,M,970
3593,M,890
3594,F,800
3595,F,780
3596,F,950
3597,F,860
3598,F,910
3599,F,840
3600,F,840
3601,F,750
3602,F,830
3603,F,900
3604,F,910
3605,F,760
3606,F,830
3607,F,830
3608,M,980
3609,M,980
3610,M,930
3611,M,690
3612,M,790
3613,M,840
3614,F,880
3615,M,790
3616,F,690
3617,M,790
3618,M,910
3619,F,770
3620,F,810
3621,M,720
3622,M,1000
3623,F,870
3624,M,930
3625,Unk,780
3626,F,840
3627,F,820
3628,M,970
3629,M,830
3630,F,810
3631,M,940
3632,F,920
3633,F,890
3634,F,820
3635,M,920
3636,M,940
3637,F,840
3638,F,750
3639,M,850
3640,M,890
3641,F,790
3642,F,840
3643,F,840
3644,F,810
3645,M,880
3646,F,910
3647,M,920
3648,F,890
3649,F,930
3650,M,970
3651,F,880
3652,M,820
3653,M,780
3654,M,830
3655,M,850
3656,F,770
3657,F,800
3658,M,920
3659,M,950
3660,F,900
3661,M,940
3662,F,880
3663,F,910
3664,F,820
3665,F,860
3666,F,900
3667,F,940
3668,M,870
3669,M,630
3670,F,900
3671,M,820
3672,F,830
3673,F,770
3674,F,770
3675,F,830
3676,F,850
3677,F,790
3678,F,830
3679,F,790
3680,F,810
3681,M,940
3682,F,910
3683,M,860
3684,F,810
3685,M,980
3686,M,950
3687,F,860
3688,M,990
3689,F,880
3690,M,950
3691,M,890
3692,M,950
3693,F,710
3694,F,770
3695,F,840
3696,M,930
3697,M,800
3698,F,790
3699,M,890
3700,F,820
3701,M,1000
3702,Unk,870
3703,F,940
3704,M,990
3705,M,570
3706,M,880
3707,M,960
3708,M,1000
3709,M,750
3710,F,870
3711,F,740
3712,F,750
3713,F,840
3714,M,960
3715,M,590
3716,M,660
3717,F,800
3718,F,860
3719,M,910
3720,M,670
3721,F,810
3722,M,920
3723,M,910
3724,F,800
3725,M,880
3726,M,900
3727,M,890
3728,F,820
3729,F,840
3730,F,900
3731,F,880
3732,F,840
3733,F,800
3734,F,890
3735,F,920
3736,F,770
3737,F,820
3738,M,900
3739,M,800
3740,F,820
3741,F,890
3742,F,800
3743,F,920
3744,F,830
3745,M,670
3746,F,850
3747,F,880
3748,M,1080
3749,F,830
3750,M,860
3751,F,740
3752,F,780
3753,F,840
3754,F,860
3755,F,820
3756,M,860
3757,F,860
3758,F,880
3759,F,820
3760,F,800
3761,M,900
3762,M,840
3763,F,800
3764,F,820
3765,F,800
3766,F,880
3767,M,1000
3768,F,810
3769,F,820
3770,F,760
3771,F,830
3772,F,840
3773,F,820
3774,M,670
3775,M,940
3776,F,850
3777,M,890
3778,F,810
3779,F,800
3780,M,900
3781,M,770
3782,M,670
3783,F,880
3784,M,920
3785,M,850
3786,F,820
3787,F,790
3788,M,620
3789,F,750
3790,F,730
2450,F,700
2160,F,710
2402,F,710
2064,F,720
2192,F,730
1513,F,730
2088,F,730
2004,F,740
2467,F,740
2142,F,740
2047,F,750
1798,F,760
2261,F,760
2454,F,760
2359,F,760
1537,F,760
1633,F,770
2026,F,770
2040,F,770
2474,F,770
1634,F,770
2009,F,770
2015,F,770
2003,F,780
2096,F,780
2427,F,780
2275,F,780
1509,F,790
2041,F,790
1647,F,790
2021,F,790
2031,F,790
2299,F,790
1724,F,790
2327,F,790
2477,F,790
2042,F,790
2217,F,790
2240,F,800
2287,F,800
2025,F,800
2034,F,800
2086,F,800
2183,F,800
2302,F,800
2315,F,800
1740,F,810
1817,F,810
2158,F,810
1605,F,810
2318,F,810
2395,F,810
2479,F,810
1827,F,810
2155,F,810
2206,F,810
2035,F,820
2058,F,820
2163,F,820
2197,F,820
2259,F,820
1037,F,820
1551,F,820
2151,F,820
2168,F,820
2303,F,820
2377,F,820
2389,F,820
2456,F,820
2463,F,820
2485,F,820
1680,F,820
2295,F,820
2481,F,820
1341,F,820
2053,F,820
2007,F,820
2078,F,820
2125,F,820
2248,F,820
2253,F,820
2298,F,820
1904,F,830
2079,F,830
2124,F,830
2167,F,830
1806,F,830
2022,F,830
2113,F,830
2166,F,830
2457,F,830
2350,F,830
2397,F,830
2405,F,830
1522,F,830
2028,F,840
2063,F,840
2011,F,840
2052,F,840
2205,F,840
1987,F,840
2354,F,840
2356,F,840
2311,F,840
2312,F,840
2146,F,840
2286,F,840
2049,F,850
2018,F,850
2060,F,850
2065,F,850
2095,F,850
2153,F,850
2329,F,850
2458,F,850
1915,F,850
2024,F,850
2239,F,850
2243,F,850
2293,F,850
1826,F,860
2090,F,860
2157,F,860
1656,F,860
1717,F,860
1759,F,860
2027,F,860
2038,F,860
2044,F,860
2083,F,860
1956,F,860
2338,F,860
1859,F,860
2135,F,860
3791,F,860
2139,F,860
2174,F,870
2002,F,870
2351,F,870
2499,F,870
1454,F,870
1691,F,870
2262,F,870
2233,F,870
2265,F,880
2344,F,880
1902,F,880
1853,F,880
2084,F,880
2228,F,880
1706,F,890
2045,F,890
2061,F,890
1923,F,890
2094,F,890
2367,F,890
2465,F,890
2370,F,890
1914,F,900
2475,F,900
2033,F,900
2156,F,910
2182,F,910
1990,F,910
1602,F,910
1559,F,920
2087,F,920
2415,F,920
2191,F,920
2255,F,920
2270,F,920
2404,F,940
2108,F,950
2119,F,960
1865,F,960
2057,F,970
1677,F,980
2050,M,530
1789,M,580
1799,M,620
2492,M,630
2188,M,640
2323,M,660
2039,M,670
1918,M,680
2448,M,690
2355,M,700
2313,M,700
2080,M,730
2066,M,730
2068,M,740
1457,M,750
2036,M,780
1510,M,790
2134,M,800
2407,M,800
1943,M,830
2256,M,830
1562,M,840
2411,M,840
2247,M,840
1658,M,850
2173,M,850
2101,M,860
2386,M,860
2420,M,860
2440,M,860
2075,M,860
2305,M,860
2335,M,860
2112,M,860
2014,M,870
2301,M,870
2462,M,870
2340,M,870
2121,M,880
2196,M,880
2292,M,880
2137,M,880
2445,M,880
2497,M,880
2309,M,880
1945,M,880
2132,M,880
2186,M,890
2408,M,890
2434,M,890
2476,M,890
2376,M,890
2459,M,890
1596,M,890
2316,M,900
2430,M,900
2494,M,900
1321,M,900
1609,M,900
1665,M,900
1617,M,910
2029,M,910
2071,M,910
2059,M,910
2417,M,910
1883,M,910
1996,M,910
2109,M,910
1825,M,920
2416,M,920
2324,M,920
1414,M,920
2431,M,930
2337,M,930
1851,M,930
2500,M,930
2147,M,930
2073,M,940
2105,M,940
2187,M,940
1898,M,940
2349,M,950
1854,M,950
2048,M,960
1113,M,960
2177,M,960
2446,M,960
2013,M,970
2238,M,970
1039,M,970
2352,M,970
2106,M,980
2005,M,990
2032,M,990
2074,M,990
2097,M,990
2466,M,990
2469,M,990
2495,M,990
1873,M,1000
2236,M,1000
2388,M,1010
2294,M,1010
2069,M,1020
2211,M,1020
2333,M,1020
2161,M,1030
2471,M,1060
3792,M,1110
3793,M,920
3794,F,920
3795,F,840
3796,F,900
3797,F,730
3798,F,750
3799,F,790
